true_mean_similarity,predicted_mean_similarity
0.5017584392595871,0.50293845
0.498409922024635,0.49964455
0.548262038358709,0.5325096
0.501521060274143,0.501772
0.501502943472516,0.50091535
0.989275421984355,0.9813117
0.5006955946478261,0.50051826
0.5008236370590881,0.50133646
0.5157785446512541,0.505366
0.782300097005979,0.70510995
0.918427230046948,0.92893124
0.49673077836830803,0.4996837
0.53634650806862,0.5202707
0.9316237497719531,0.9225881
0.8303528728442181,0.84599286
0.9395833333333331,0.944156
0.5253740137832851,0.50543875
0.50585813285074,0.51121503
0.853458776701408,0.87343603
0.5032767425251451,0.5024484
1.0,1.0257618
0.5047226115804321,0.5055865
0.569359163476245,0.6172303
0.5087105761703501,0.50316596
0.881814413169093,0.8885569
0.498263375631296,0.49811035
0.501039859807004,0.49609903
0.9185257004471471,0.91779876
0.9738643435426011,0.9692076
0.7953535253449381,0.7853644
0.8686538931436181,0.85573405
0.49947445958747605,0.49958855
0.498707601555666,0.4993263
0.498089484014516,0.5024784
0.812711530893348,0.74766076
0.499240349947895,0.49958855
0.8178367021657461,0.81291586
0.500366546145096,0.50013804
0.936940136211685,0.951988
0.49590731238057406,0.49989483
0.508186742124023,0.50907016
0.49893353652929906,0.4987468
0.5014244411815301,0.50588167
0.500316846678864,0.49800488
0.5014481944211401,0.5008458
0.8589124060742701,0.85507
0.506902461127813,0.5069682
0.502088980303765,0.4999882
0.9296249487772531,0.9476612
0.50729940520104,0.50178605
0.506551448597221,0.50109816
0.946909319482337,0.9406567
0.49893805928350604,0.49956632
0.9208173636656911,0.9290195
0.6718605339685481,0.63544166
0.504825813688346,0.5798951
0.49891511344259304,0.49964064
0.9447270168659481,0.9528503
0.908468838618083,0.91967136
0.52085239682531,0.51996785
0.49915527454453507,0.5007818
0.9206679940500191,0.9182635
0.9375,0.96483624
0.8964200540032821,0.8891456
0.501753034581885,0.5001825
0.97958277354829,0.97559196
0.504060008676797,0.49972388
0.49915527454453507,0.49938133
0.501092098721804,0.4950225
0.9719773106304921,0.9694289
0.517541285298294,0.5211898
0.499580511765055,0.49933347
0.904217327082785,0.92446756
0.50001371170741,0.4994028
0.49925020236184503,0.49946946
0.5012948228396791,0.5005232
0.499381135713136,0.4999784
0.501575093810658,0.50501335
0.6638958530766931,0.69384944
0.49893805928350604,0.5004527
0.518261378124795,0.51178443
0.49721246958197907,0.50697875
0.500316846678864,0.4979745
1.0,0.9825706
0.500345496894614,0.49746686
0.500558013856718,0.50050545
0.49893805928350604,0.49956632
0.629278547352155,0.6261457
0.5295787297305931,0.51993704
0.5095751226161901,0.5059934
0.835095938783438,0.810586
0.5898113938988471,0.57267624
0.962328530844156,0.95682245
1.0,1.0013239
0.8603679214045971,0.87640285
0.496376090910342,0.49815628
0.497685388722554,0.4999069
0.720111448834853,0.72101456
0.9620123942307041,0.96279424
0.505453416785526,0.5057033
0.942311942658927,0.94588375
0.50062715119181,0.5234488
0.9265936386772811,0.94731027
0.743666434405989,0.74137634
0.5044915963063561,0.5045683
0.8227347841297831,0.80943704
0.49227132232751303,0.4990814
0.5021745927094511,0.49977455
0.502088980303765,0.4999882
0.497340107129272,0.50053626
0.49866589658526905,0.49821246
0.640658308411931,0.67685145
0.5038940519574321,0.5102806
0.8192932217041451,0.8185954
0.9222160138689901,0.9190966
0.8550791229242221,0.8654538
0.49994656236074503,0.49963453
0.706732128333392,0.6840281
0.7265507757160351,0.7717324
0.500558013856718,0.50050545
0.5048582809272,0.5046432
0.971046650855451,0.97458714
0.49187461855414305,0.49803257
0.774413286019993,0.79544485
0.514997949095887,0.57030225
0.5718277030702871,0.58255714
0.9590823970037451,0.9376591
0.49862299254934206,0.49963787
0.9480286738351251,0.9641308
0.49776259943022905,0.5008258
0.49864276235077304,0.5009553
0.500345496894614,0.49562967
0.7413690476190471,0.7402587
0.49922349136945404,0.49969923
0.74955016942133,0.77344304
0.5112591306148571,0.50374633
0.56555926213089,0.6992243
0.8663252863215091,0.863573
0.572081006488672,0.5775985
0.9299481624377791,0.9166912
0.506143288738248,0.49977115
0.9282491094485581,0.9378715
0.501073859387226,0.50022775
0.49750156972143206,0.49889502
0.816048300761772,0.809906
0.49844358586777904,0.5007264
0.9560803034658161,0.9624964
0.49915527454453507,0.49938133
0.941736694677871,0.9445082
0.973717948717948,0.9751515
1.0,0.9926252
0.9375,0.94836825
0.514695689587593,0.5086774
0.48472799246608705,0.5121927
0.502725424389006,0.5006209
0.947988416114753,0.9282623
0.9480286738351251,0.9520143
0.49169321581483705,0.5003559
0.49947056058802203,0.50148094
0.5019054264316231,0.49890688
0.49889943051422503,0.4998443
0.49804523428894004,0.49958247
0.8468338399189461,0.8486937
0.503702571207955,0.5015883
0.49970386444477105,0.4991655
0.500573224566362,0.50046694
0.5126379269712951,0.51543385
0.947960543223872,0.9521929
0.502387797838383,0.49922267
0.943818238786124,0.9241648
0.9375,0.9488315
0.578727187472434,0.62391394
0.9411344932862481,0.9486826
1.0,1.0010012
0.877678818311549,0.86706346
0.5312039642796881,0.5500632
0.6335583735401491,0.6028115
0.50361339539577,0.50038975
0.49983373386925406,0.50026214
0.498713552170488,0.49872988
0.49893805928350604,0.49956632
0.5091365244285581,0.5049149
0.703903190658934,0.7151935
0.8575821629323741,0.86599475
0.7804675070646011,0.7824605
0.530852779066039,0.5162283
0.95762840445939,0.9499837
0.501753034581885,0.49976614
0.574311837871135,0.63624847
0.535389929676767,0.51993704
0.6965254806450311,0.5946893
0.49893805928350604,0.49956632
0.9349920292274071,0.9460693
0.50002312641829,0.49950442
0.9832885176497511,0.9749699
0.836706129834015,0.85147864
0.8871457600692151,0.88039845
0.49187461855414305,0.49761632
0.49947445958747605,0.49958855
0.783247050110743,0.78307176
0.9321437820288111,0.9603623
0.498263375631296,0.49811035
0.497483394404772,0.4962773
0.5107500965829941,0.50441176
0.506556464298073,0.505622
0.9266107159454091,0.9153621
1.0,0.9994698
0.9556977797258921,0.7144598
0.8244563777424301,0.79660934
0.823638638101418,0.8193118
0.9501334942660761,0.94266933
0.751666666666666,0.9481909
0.516129368385104,0.5186788
0.5222092384196481,0.5054708
0.7325480946893,0.7783191
0.501531879812377,0.50148094
0.49934563800066806,0.49961895
0.924636732506057,0.92033064
0.49796061978022405,0.49936697
0.511714990926265,0.5055865
0.503058335837557,0.49945685
0.499080687231277,0.50195676
0.502375772524553,0.49605626
0.50483068137814,0.5046593
0.49802702381370806,0.5043929
0.50084213525049,0.5016013
0.6830496816238261,0.6354927
0.5002878058029441,0.4999225
0.501357735780665,0.4999757
0.9670673277362191,0.97577393
0.873378581241232,0.88745415
0.49882357436603403,0.50219387
0.9205098206387141,0.9215083
0.49972792679134503,0.51496625
0.49812934180793705,0.49937445
0.8415560554728531,0.8407142
0.5112906204108201,0.5102041
0.49990608997482505,0.49859998
1.0,0.9997112
0.5211112223806651,0.52472067
0.942176834613287,0.9536748
0.5112591306148571,0.50403273
0.498263375631296,0.49811035
0.500366546145096,0.50013804
0.912851836692204,0.92192835
0.5004044770249161,0.49868444
0.5293865056265681,0.5306327
0.49811173289433003,0.49979258
0.8387174605093091,0.8672136
0.9240390831897131,0.9232687
0.8391812202651381,0.8380087
0.5008236370590881,0.50133646
0.50540879413567,0.5068822
0.499378615141481,0.49957284
0.511040367818107,0.4998884
0.8225472270699581,0.83034766
0.49862299254934206,0.49963787
0.9460247600092441,0.94308025
0.499648936267201,0.49950442
0.8567547140893371,0.8847661
0.5258756530557881,0.55677396
0.501730502596727,0.50074106
0.497685388722554,0.50048286
0.500875257432965,0.5055687
0.610763407687906,0.63179725
0.540962627303308,0.5381447
0.493204008775297,0.4957751
0.8691240700514381,0.87273085
0.8923892495155971,0.88541067
0.499648936267201,0.49953482
0.866074422371026,0.82915515
0.916072563384785,0.9198779
0.5666120253512801,0.5672256
0.9469192310374911,0.950302
0.500521691225922,0.49290094
0.500323675707262,0.49964577
0.8336621523839061,0.8440424
0.5019054264316231,0.49969923
0.501730502596727,0.49927044
0.502780965594189,0.5060652
0.500380311865968,0.503983
0.964014534277924,0.9680134
0.49915527454453507,0.49938133
0.5073311892383681,0.49928468
0.513847809635644,0.5095406
0.5052246039975821,0.51145434
0.49990608997482505,0.49859998
0.8545893719806761,0.7467504
0.497209265584415,0.49829212
0.804950990882444,0.797566
0.526028856880411,0.51488787
0.5269524892264631,0.51879275
0.8441906605050381,0.83918005
0.501189593925318,0.50238234
0.49725182284990604,0.5016941
0.495650128515338,0.5010656
0.511013785206448,0.5062204
0.49922349136945404,0.49890688
0.928141056437615,0.9244024
0.9227619432663391,0.92722684
0.5010020432359751,0.49769038
0.848255595910252,0.8176152
0.49918770066295604,0.4992367
0.508737747738299,0.4995657
0.938761850105689,0.9320623
0.491724624786024,0.49891686
0.5004031956281041,0.49890688
0.9263216109071981,0.92033064
0.529638281715071,0.5265176
0.9375,0.9296577
1.0,0.9970787
0.500642846832961,0.49924982
0.501298943348574,0.49938148
0.74526642355421,0.76493907
0.502081532223429,0.501113
0.500196483219839,0.5011127
0.912586742535572,0.8960953
0.9784699036964931,0.9835824
0.927225293515722,0.9207152
0.5019054264316231,0.49890688
0.500728741052317,0.49743938
0.9906623513407541,0.9750226
0.5032767425251451,0.49930423
0.501949755440659,0.5010656
0.500323675707262,0.49951223
0.5011309865591881,0.5010718
0.51487276533711,0.50850695
0.49934563800066806,0.49958855
0.5026221688783851,0.50588167
0.892578888087296,0.8699637
0.501193881350131,0.5922836
0.9452310319814261,0.9486826
0.7506127450980391,0.7457221
0.8796081505298461,0.899988
0.8009001553282481,0.8122462
0.938302865776897,0.93032134
0.873555489141262,0.86802256
0.9492767855718581,0.7793111
0.8699839511013191,0.87080544
0.8719164909400231,0.8652939
0.8391284699572501,0.8545764
0.49743234425435406,0.50004464
0.49804523428894004,0.49940738
0.49965957597160304,0.4993504
1.0,0.97667533
0.508245571023283,0.5086356
0.7136464760343341,0.78886515
0.500728741052317,0.4975717
0.499648936267201,0.49950442
0.9532707696231901,0.9484718
0.9237982805801531,0.8877787
0.502600199132773,0.4995334
0.99076812076812,0.9772596
0.7772804150844751,0.7900303
0.49811173289433003,0.49944195
0.49862299254934206,0.49946278
0.49610386033885107,0.49783385
0.985907766163949,0.97759837
0.582395530677973,0.5818665
0.5007320340614371,0.4980056
0.49856468182859903,0.50332606
0.844907706310114,0.8594321
0.9236753721814511,0.9142091
0.49859940733232705,0.50344896
0.49861589478299906,0.5015124
0.883691756272401,0.87731045
0.496202075690561,0.49910352
0.507118985088789,0.5010513
0.8492800469485101,0.8547257
1.0,1.001371
0.9019101425881081,0.8600048
0.859745690769078,0.8159711
0.526241977996564,0.5791956
0.9639856019721591,0.9532224
0.495611661615788,0.4991655
0.49746336079752,0.5244125
0.5337434965660101,0.5245913
0.49980941394073103,0.49905849
0.9049834255000041,0.90646756
0.5297204674793741,0.52342504
0.502060591292537,0.49942747
0.960989462846739,0.9572719
0.5131071175726031,0.50850695
0.501215931720999,0.49884087
0.53650303210216,0.5211739
0.7368981709698951,0.7430752
0.5987433429123891,0.87570214
0.503728086335959,0.5048603
0.500380311865968,0.5000589
0.941736694677871,0.95216763
0.501356650286916,0.49813968
0.829741733199792,0.8455658
0.5029645279249031,0.5009553
0.49852733247435504,0.4978298
0.8421948743614981,0.84604883
1.0,0.99938875
0.49972792679134503,0.51496625
0.919642134978578,0.9275214
0.49918770066295604,0.4992367
0.878401344303484,0.6633549
0.5290402564834691,0.5238184
0.49889943051422503,0.4998443
0.504851510250524,0.52111435
0.675235391059618,0.62460804
0.49514659565078906,0.50029117
0.8746470660308521,0.8523704
0.858609609544099,0.8563198
0.8866876616230891,0.88333184
0.5012948228396791,0.50067496
0.9269098720260971,0.9200426
0.6653625366004,0.59296346
0.9585818810231891,0.95371
0.49925020236184503,0.49964455
0.804707511420356,0.80808157
0.512476740784511,0.5149561
0.501229055294669,0.49924526
0.49794772754909905,0.49890688
0.497209265584415,0.49829212
0.501743673165247,0.49733567
0.502924408777583,0.5171347
0.498713552170488,0.49872988
0.499080687231277,0.49963742
0.5000246356233471,0.49896893
0.49734644264454203,0.49991858
0.5559756097560971,0.6802556
0.922898002997351,0.91834706
0.833493407470947,0.77032244
0.8583650850880211,0.8203116
0.864814814814814,0.8637479
0.7190029353751151,0.7683596
0.8445894320653181,0.84596527
0.6395296167247381,0.67685145
0.503058335837557,0.49963194
0.8388030216672411,0.85227734
0.502387797838383,0.49943924
0.501084135977494,0.50282973
0.49895693491174103,0.50183845
0.955627188793378,0.95653635
0.9223457758909661,0.9273416
0.5204036083401891,0.53639
0.500708693152706,0.50050545
0.6495816312610201,0.62986964
0.506662353824489,0.51155376
0.578054086128815,0.5766795
0.9026973647284471,0.9243952
0.49970386444477105,0.4991655
0.9868370064809401,0.97458714
0.5002438213061551,0.49975607
0.495188167333284,0.49900442
0.49852733247435504,0.4978298
0.822438040069934,0.76004404
0.731455694654995,0.6459613
0.7548940095137551,0.7842758
0.582505345991504,0.5766795
0.855252286056964,0.8519689
0.746869482053069,0.7104271
0.9737853709684541,0.960522
0.5071192529856681,0.50536454
0.9334458688925541,0.95653635
0.5004044770249161,0.49868444
0.571146743908038,0.6610383
0.501229055294669,0.498829
0.49844358586777904,0.5007264
0.9633208689458681,0.9598046
0.49811173289433003,0.49941155
0.500920042062183,0.49964702
0.49439591710253006,0.49945015
0.589929192923588,0.5891578
0.9349410526418911,0.93621695
0.5022111382681821,0.500503
0.574390058266896,0.5569162
0.9260442694366011,0.9183739
0.5167317033444461,0.6202937
0.8586805937974491,0.87025326
0.499827204468106,0.4991655
0.9472298424425851,0.9637979
0.49983992584833503,0.49923378
0.977343006477241,0.9657367
0.500510631321905,0.49933815
0.91096138472899,0.91167504
0.8887916533136311,0.89052683
0.835309627985642,0.818042
0.9176304653260291,0.91702247
0.49947445958747605,0.49961895
0.501753034581885,0.49976614
0.500810247184957,0.49803513
0.961433631595457,0.95153046
0.506958683192515,0.50548905
0.6468361580163221,0.7479151
0.644974567702966,0.5933423
0.630250747642051,0.67691797
0.8840551444009601,0.87194633
0.500454067453571,0.50047505
0.7227658154969051,0.7314748
0.513914774182285,0.49545833
0.49835246090225205,0.4994839
0.9328154103778311,0.90610677
0.49862299254934206,0.49946278
0.499378615141481,0.49957284
0.919341009703129,0.89553046
0.941736694677871,0.955979
0.6272215413199,0.62126625
0.886503928661816,0.8693688
0.5008236370590881,0.5018042
0.49934563800066806,0.49958855
0.7650549584198261,0.7843469
0.49893353652929906,0.4987468
0.5002623458294411,0.50181824
0.6276139315858941,0.6281786
0.9443033558898921,0.91019464
0.49385255559440006,0.5009529
0.501285586197474,0.50233316
0.530839481269131,0.5306327
0.517989812475106,0.5162904
0.9814320842556131,0.9766379
0.918725635180452,0.93231934
0.502623669208216,0.5048681
0.863727521591453,0.8544813
0.500695032837249,0.49990326
0.7733472153384321,0.75622827
0.502686175915493,0.49941194
0.5036822624921871,0.49609903
0.989886219974715,0.99278384
0.5002878058029441,0.4999225
0.491724624786024,0.5007732
0.519036560661561,0.52134454
0.501610266277696,0.4993462
0.9045200645976821,0.91611165
0.9046811763336831,0.9053775
0.49809345005821803,0.50024146
0.760289740874589,0.7542564
0.512143459733095,0.49837375
0.8810859099683781,0.8447798
0.8627221044568071,0.7924231
0.501743283943045,0.5195358
0.5231023812550211,0.51545066
0.9366998608149081,0.93497
0.507208214324777,0.49837375
0.49514659565078906,0.5008002
0.49625389137576004,0.4992943
0.503149997751625,0.5031205
0.5008236370590881,0.50133646
0.5134369611162171,0.5258301
0.49932753335914004,0.4996815
0.5016634730281551,0.4974258
0.500565197105398,0.49912274
0.501486968280562,0.49682516
0.497209265584415,0.4984439
0.496202075690561,0.49910352
0.6560923718506431,0.6190191
0.973305955556031,0.97011286
0.5032767425251451,0.49933463
0.564484068284841,0.5370885
0.505050087841835,0.49896893
0.517246693925109,0.51650995
0.8822174512787441,0.85917157
0.9303283423344281,0.94917744
0.5037753590866291,0.4998338
0.5000249731831891,0.4990392
0.892178852536442,0.88213533
0.495188167333284,0.49906373
0.8356504454309951,0.8071705
0.49620370484067805,0.49813506
0.8287519115601181,0.81383866
0.50001371170741,0.4994028
0.5226848134734,0.50312823
0.502239977580721,0.49936566
0.8959284100961191,0.8773275
0.9352265792073181,0.9079519
0.9509016743631531,0.95870924
0.513518095382108,0.5195358
0.50052093191691,0.50087804
0.9482402857969181,0.94917744
0.944829665453451,0.92758924
0.500239914586007,0.49951223
0.9761012980837751,0.9765671
0.8933440628806111,0.8698309
0.965944721330773,0.9476612
0.503799877326045,0.50280946
0.526238320507998,0.55383
0.5733539682651431,0.6206031
0.8522925055348901,0.8369474
0.892636960296128,0.9126245
0.97009657009657,0.96786726
0.500208339214831,0.5029883
0.8663490283092871,0.8699914
0.638960412658329,0.6642141
0.500923933778572,0.5007634
0.49717805727789005,0.49963757
0.805135323542383,0.8113097
0.5050134939010971,0.500935
0.517537944203553,0.5125575
0.500708693152706,0.50047505
0.504979644237129,0.5085808
0.5078002600278321,0.5055817
0.9050987315068231,0.8482811
0.5077685292623391,0.50078297
0.925444766778399,0.90640444
0.501527412647054,0.50013804
0.498713552170488,0.49872988
0.784007090787146,0.75707805
0.49934563800066806,0.49958855
0.49734644264454203,0.49991858
0.797191819961343,0.78886515
0.7648944586881651,0.6459613
0.5004227315494191,0.50111955
0.561897725436328,0.55347896
0.49781613799915103,0.49957284
0.8761363680188111,0.87348366
0.9044316079037731,0.8477212
0.49598768279598904,0.50018436
0.8699839511013191,0.8742519
0.941879050910663,0.9151397
0.509423915152425,0.5116571
0.49932753335914004,0.4996815
0.655219847299642,0.71217376
0.971540593909014,0.9771626
1.0,1.0119803
0.7580969892395051,0.7853644
0.9861823361823361,0.990936
0.519725779621613,0.50360984
0.502503087408384,0.49930423
0.487872102992473,0.49562967
0.50239928536267,0.5086356
0.49333263125343,0.49867833
0.501296629358374,0.49967712
0.976313347588419,0.977215
0.510609142104126,0.51243854
0.49866589658526905,0.49834478
0.502088980303765,0.50038135
0.551490420354678,0.536615
0.639213909847492,0.6353049
0.8657678669662201,0.86595595
0.5082562574949601,0.5090307
0.7873118395188181,0.8044442
0.5019662323656711,0.51102436
0.9700844669460841,0.9559896
0.500744778858481,0.50093806
0.5099543097462831,0.5469296
0.49963142192520704,0.4996622
0.9814320842556131,0.9778987
0.5006955946478261,0.50051826
0.49474996850988506,0.49652112
0.499906874516633,0.501772
0.5630757780859731,0.57175463
0.506902461127813,0.5175341
0.8556653445898571,0.7998804
0.8192998338114421,0.81055695
0.9737804388080121,0.96945006
0.9572420627601781,0.97324985
0.5947574740461771,0.6165244
0.49852733247435504,0.4978298
0.500573224566362,0.50046694
0.502677133111139,0.50697875
0.9053994010135971,0.8806328
0.511957380080406,0.51730734
0.5007528412883491,0.4992922
0.9321273422135141,0.9309059
0.745250777294428,0.6566458
0.9509914799216701,0.90908366
0.498263375631296,0.49811035
0.501264528684604,0.500665
0.502503087408384,0.49930423
0.68186319046526,0.70042133
0.794688180878898,0.8120417
0.497316292883663,0.49981368
0.500690497842005,0.5010812
0.5210370582729741,0.5133816
0.5012948228396791,0.5005232
0.8948067632850241,0.8871379
0.5666120253512801,0.5667156
0.498710088988551,0.50233316
0.504389555201746,0.50109816
0.502503087408384,0.49930423
0.5258567300750691,0.5265176
0.881265691393158,0.8845238
0.502895922392361,0.5055865
0.5017697171374771,0.5019271
0.5035194263324471,0.48170114
0.87384195125575,0.8818018
0.5006955946478261,0.50054866
0.49866589658526905,0.4981697
1.0,0.8193766
0.9395833333333331,0.96672803
0.910203086638226,0.93231934
0.49227132232751303,0.4990814
0.5309832680898451,0.53402966
0.496682386908857,0.4991655
0.515245434267221,0.52162206
0.5012948228396791,0.5006429
0.9375,0.9628701
0.5273786912510741,0.5317639
0.49459843295655503,0.49751872
0.49474996850988506,0.49652112
0.5718277030702871,0.5840495
0.8294360254677711,0.8487376
0.9860502079619721,0.92890596
0.880066335825449,0.86928445
0.504481530931859,0.49849677
0.978875283446712,0.9767553
0.5613099812090471,0.54838127
0.9884415775288791,0.9802843
0.9719518849206351,0.975414
0.9805420601701511,0.9621392
0.49990608997482505,0.49856958
1.0,0.9876353
0.9803112049417471,0.9819832
0.9210613192017941,0.9288363
0.8548219016288441,0.8722699
0.8827818570968131,0.90788
0.8383757984852841,0.8415308
0.498263375631296,0.49821123
0.869132948376773,0.87292624
0.847151982074212,0.83800787
0.834278753168705,0.8378249
0.5927056131479981,0.6190102
0.501073859387226,0.50022775
0.9130346796041161,0.92383075
0.49187461855414305,0.49786815
0.49823317499747805,0.50000876
0.500935667194736,0.49937445
0.5138293481436861,0.5227688
0.908586309523809,0.8751699
0.9227061317540671,0.9164847
0.50034340695635,0.49936566
0.9608899647060771,0.9713946
0.498713552170488,0.49872988
0.6085243887764891,0.6810996
0.500511544482512,0.49928164
0.6943593173651551,0.76004404
0.49925020236184503,0.4996186
0.9394856129905351,0.9151397
0.5006955946478261,0.50054866
0.817211015492585,0.78935593
0.499080687231277,0.49960703
0.8317408347999291,0.80561054
0.500345496894614,0.49720672
0.51887843089407,0.5214133
0.500728741052317,0.49739662
0.520710341762338,0.5167228
0.504635270682941,0.50536776
0.8141673772355591,0.8107063
0.905479821457362,0.91093415
0.500912125521858,0.49922267
1.0,1.0006729
0.5007841294916691,0.5013804
0.586335073389969,0.60334563
0.5047226115804321,0.5055865
0.49854734973614906,0.50030684
0.503058335837557,0.49945685
0.9277962453866481,0.6531431
0.503248091090534,0.49646136
0.5123486292943891,0.5043697
0.5048582809272,0.5046432
0.825655237771428,0.7988742
0.5339798123039611,0.5280315
0.499444879647826,0.4977356
0.503248091090534,0.49646136
0.503058335837557,0.49945685
0.9668185148185151,0.9660348
0.9861823361823361,0.9696166
0.896246145735987,0.9026882
0.9438202247191011,0.93683
0.501762493715577,0.50300914
0.906788897804312,0.8979833
0.49999887830050804,0.49857882
0.9260683760683761,0.93929535
1.0,0.9953176
0.945019375677644,0.94462365
0.9579015928222271,0.9482573
0.5303004495504491,0.52201104
1.0,0.83423734
0.9282091958934191,0.9210639
1.0,0.9879117
0.49405649757381703,0.5002922
0.511532069834103,0.52415895
0.819208861449451,0.8284942
0.87539798747578,0.8755778
0.958926214928648,0.9632896
0.5052246039975821,0.509403
0.507018479152022,0.50670165
0.959408618974759,0.9513366
0.9016455624506321,0.91679794
0.8629568710569471,0.857206
0.975427360135323,0.96973366
0.832217967439817,0.8378249
0.8415240404247061,0.8325016
0.9890742363139841,0.9813671
0.49892143726581606,0.49892816
0.8659652603055841,0.8458827
0.8772862997077141,0.8870298
0.497659473213426,0.49589634
0.49854734973614906,0.4996068
0.498713552170488,0.49872988
0.49492820188722203,0.50018996
0.496682386908857,0.49929783
0.937734277860328,0.9344359
0.7413690476190471,0.7403384
0.928716125547539,0.9172846
0.530624109345275,0.52545774
0.9313134219330361,0.9322086
0.8526878271636671,0.83902186
0.972987766462826,0.9467897
0.499580511765055,0.49917412
0.8873902199231791,0.88641703
0.5052246039975821,0.51145434
0.8882157503640631,0.87229204
0.8089403018341471,0.8141948
0.497483394404772,0.495205
0.517053184768109,0.5067808
0.941736694677871,0.9515055
0.8141673772355591,0.81194746
0.49675294502618206,0.49822745
0.663925630833547,0.62457645
0.8668548317909051,0.8642301
0.49577822637074903,0.4998884
0.498640900853885,0.4995562
0.823540483174339,0.8476417
0.511818086196658,0.50398505
0.51869526615518,0.51970255
0.501590801559402,0.5013933
0.9188463096203481,0.8903164
0.7648944586881651,0.6468816
0.7862602092563921,0.7623334
0.911691348146312,0.9144112
0.9453475364246671,0.9230538
0.49947445958747605,0.49961895
0.5018265560556701,0.501338
0.96016210806982,0.87130415
0.846505466244246,0.8362302
0.9598341647921811,0.9607122
0.49971191282109806,0.4996815
0.523303764554783,0.6070344
0.499588444237948,0.49975607
0.500454067453571,0.50050545
0.897197695154291,0.9021884
0.50354216440414,0.48205692
0.619972061183378,0.62320155
0.500728741052317,0.49743938
0.7404101108363821,0.70479065
0.500558013856718,0.50047505
0.500642846832961,0.49924982
0.992878028404344,0.99095
0.495611661615788,0.4991655
0.495054503265048,0.5031205
0.5043466547254041,0.5000172
0.49463047658701004,0.49917603
0.938708091178396,0.69157064
0.5121101412695881,0.5079943
0.502172743103364,0.5031224
0.500323675707262,0.49946946
0.7180705884099531,0.71873856
0.499512079911519,0.4994839
0.49835246090225205,0.4998346
0.498713552170488,0.49872988
0.520620187906916,0.5232462
0.502686175915493,0.49977455
0.5807203820485071,0.5788756
0.9085396192910971,0.91318333
0.497483394404772,0.4962773
0.8168938427826381,0.8551667
0.49978137132874106,0.50104547
0.9480286738351251,0.96188825
0.498042911677041,0.49799457
0.501949755440659,0.5010656
0.931800712919667,0.90728575
0.9328178615971721,0.95153046
0.49652035514771403,0.4995288
0.989886219974715,0.9935474
0.49972792679134503,0.51496625
0.49260178355186907,0.4981701
0.5002719594445081,0.49961552
0.9649022978706341,0.96761256
0.9350121003942391,0.92504734
0.5026253856196901,0.50350225
0.933840636896317,0.9225387
0.5037753590866291,0.4998338
0.49990608997482505,0.49856958
0.8495491595359491,0.83402973
0.80985065055376,0.7951556
0.7954372445858381,0.7777586
0.983645681129486,0.9711776
0.49621292099906206,0.49905875
0.849423584137156,0.8283338
0.984918850289875,0.9801063
0.499827204468106,0.4980932
0.9260683760683761,0.92847884
0.624396899396899,0.5816395
0.8249936558701191,0.82933456
0.87577413093121,0.8755778
0.947320463731645,0.94654274
1.0,0.9727863
0.835095938783438,0.81917393
0.500380311865968,0.5000589
0.49835246090225205,0.4994535
0.9770241887858181,0.9719571
0.655112862916672,0.6732855
0.6891041027178031,0.6841146
0.507708767787874,0.5051455
0.931921840129836,0.94588375
0.491724624786024,0.49962407
0.8547368937702671,0.84553206
0.498409922024635,0.50030446
0.502261347221173,0.50004464
0.849633226225134,0.8306017
0.49459843295655503,0.4963506
0.9451746111520141,0.95819145
0.5019054264316231,0.4990392
0.5076206740804,0.50009525
0.7953818211238111,0.80654514
0.9040060120406761,0.9145498
0.5080433483176551,0.5000172
0.560155300596848,0.5594657
0.9322131689567451,0.9513366
0.963732179371052,0.99298596
1.0,0.9997938
0.49481148203849507,0.5018542
0.9602519290063951,0.9559896
0.501610266277696,0.49921387
0.5002623458294411,0.50126487
0.5017649901662691,0.4997224
0.500316846678864,0.4979745
0.49947445958747605,0.49958855
0.778588182113607,0.7806664
0.8981491372429181,0.90662724
0.49349115396150106,0.49945015
0.9860633497957441,0.9724281
0.5227121777988051,0.5043929
0.916956925333525,0.9207621
0.743930739661355,0.7361041
0.9088988975245481,0.9215002
0.912231805387516,0.9188902
0.499648936267201,0.49953482
0.5342080078469761,0.52154344
0.9480286738351251,0.94201404
0.532685841052256,0.5211739
0.49971191282109806,0.50073427
0.505338978201763,0.50747967
0.9879353233830841,0.98461175
1.0,0.9858128
0.9138443755193931,0.91318685
0.499745275795049,0.49959242
0.5807203820485071,0.5788756
0.5026221688783851,0.50588167
0.502088980303765,0.4999882
0.53045412452685,0.52264786
0.49852733247435504,0.49849552
0.5012948228396791,0.49945092
0.9601715686274501,0.96766126
0.500711934936789,0.5080757
0.743810185357464,0.6448965
0.880995317810584,0.87399846
0.5421010902748671,0.5519658
0.891558102749963,0.7718239
0.8683886772167301,0.8728502
0.5080343646583391,0.5060383
0.504057160233192,0.50096583
0.636885592324922,0.67559284
0.9001250369207261,0.88601786
0.495188167333284,0.49900442
0.9626234291878331,0.9604979
0.523257739657574,0.5098562
0.63879269480775,0.662784
0.49781613799915103,0.49957284
0.49198630188903203,0.4957467
0.5019054264316231,0.49895903
0.509983431467503,0.50641805
0.49961331205424103,0.50022054
0.540055544247043,0.5413802
0.9343604108309991,0.92545587
0.9150183148588211,0.9294492
0.500239914586007,0.49946946
0.49963142192520704,0.4996622
