true_mean_similarity,predicted_mean_similarity
0.9362204767372031,0.9369007
0.8662778209728451,0.8682774
1.0,0.9992576
0.758454912970109,0.79664946
1.0,0.9979861
0.49945956534365404,0.49871358
0.502895922392361,0.5038507
0.9711047254150701,0.97004884
0.49521460941190903,0.49808916
0.9716533611366591,0.9611208
0.5007772343574101,0.49958548
0.495611661615788,0.4980944
0.898069256067869,0.90115607
0.49989718451914605,0.5021635
0.504481530931859,0.5052026
0.503149399798907,0.50615656
0.500380311865968,0.5005497
0.49889943051422503,0.4996921
0.5021614422087151,0.5024876
0.5115246150643761,0.6045997
0.516483626215627,0.51156956
0.5117476120133301,0.5155545
0.85319063094791,0.83824015
0.8109390530507311,0.8013787
0.7202744685287941,0.7179233
0.683751421102049,0.6445949
0.51788292632958,0.5004149
0.49950405146004806,0.4997245
0.5054245389486131,0.49879485
0.903535459631924,0.8830087
0.51887843089407,0.5249157
0.5604224484031171,0.5529302
0.9375,0.94401467
0.500079433225301,0.5010908
0.497532833861179,0.50148064
0.499281639805824,0.4991737
0.9601715686274501,0.9651181
0.5443771609082501,0.5358255
0.50001371170741,0.5002216
0.9395833333333331,0.9405332
0.9480286738351251,0.94694144
1.0,1.0035822
0.5048796601417841,0.5105666
0.5783245911524191,0.7408106
0.9695573060470101,0.9654426
0.49930033341530805,0.49897358
0.812711530893348,0.78828526
0.500565197105398,0.49793017
0.851182392657983,0.82706964
0.501460164601713,0.5017177
0.499354866055418,0.49882206
1.0,0.9979752
0.536129471738506,0.5279193
0.5093208771609941,0.5100254
0.5052246039975821,0.5008668
0.9395833333333331,0.9405332
1.0,0.99571997
0.785478131078978,0.79048336
0.751666666666666,0.9385776
0.9575001705470451,0.97359806
0.8780379222116861,0.9166466
0.928616352201257,0.94156057
0.5949103500665991,0.620199
0.502503087408384,0.50165224
0.49717805727789005,0.4995106
0.500454067453571,0.5001479
0.617732059099462,0.7621677
0.49799317202414206,0.49946007
0.5047848604998371,0.5022942
0.9791847906418361,0.9776568
0.914548069396051,0.9387267
0.500573224566362,0.49959353
0.5056720782955331,0.50482935
0.5007841294916691,0.50433743
0.500695032837249,0.49989402
0.7255187074054521,0.5776272
0.501817703774455,0.5027509
0.7769205120475521,0.7869654
0.8468338399189461,0.84933627
0.8809140646617991,0.8810768
0.8871457600692151,0.88383704
0.500558013856718,0.50011075
0.9395833333333331,0.9404038
0.875538555752273,0.8607442
0.527996556976938,0.5105666
0.5513646315995551,0.53936285
0.5096559537938821,0.5078877
0.500949894442691,0.5020738
0.501715042662901,0.5009902
0.8233575606525031,0.8264312
0.9391415446172141,0.94985276
0.5088489145311711,0.5107567
0.629278547352155,0.6329237
0.49927350117714603,0.49991256
0.500119604378338,0.49906316
0.49638186056019407,0.50098234
0.504082193788851,0.50228244
0.501659843439972,0.50030017
0.500316846678864,0.49923262
0.9731509543963001,0.9720679
0.498042911677041,0.49977356
0.5291433972024561,0.5976762
0.812681448046188,0.8323311
0.5109124818066001,0.51490194
0.5656657467820261,0.5504458
0.5051912352932221,0.50593585
0.49970386444477105,0.49907643
0.573163068043213,0.7781386
0.49893805928350604,0.49900562
0.5108387053570961,0.5143528
0.550990645536196,0.53952867
0.5000249731831891,0.49821076
1.0,0.99738777
0.5046270154587751,0.5006543
0.498874373076289,0.50152767
0.499240349947895,0.4997854
1.0,0.9996642
0.9297742784424791,0.91261613
0.888744004017281,0.9130111
0.8996279311524531,0.91856486
0.8499999999999991,0.82982284
0.505495127165774,0.50440824
0.886219167204205,0.8812886
0.49514659565078906,0.49774843
0.49866159281932904,0.49597245
0.955621796930857,0.9497356
0.49983373386925406,0.5000719
0.9533649551877551,0.94120985
0.8468338399189461,0.8492975
0.49494969636367103,0.49815252
0.49497986311616904,0.5037471
0.49989718451914605,0.5018511
0.5229151885301341,0.5196245
0.5000402802899451,0.5000719
0.9153049869871731,0.91211945
0.510805258832787,0.50560814
0.497483394404772,0.4984266
0.5645694329776221,0.5653387
0.810153844146825,0.7651539
0.495188167333284,0.4989703
0.501486968280562,0.49892223
0.49763998039973306,0.49825495
0.497685388722554,0.49934784
0.5140280780201321,0.5356374
0.980392666528037,0.992523
0.5062307227599181,0.50622094
0.891243868821419,0.874402
0.6673576713646401,0.64195436
0.502503087408384,0.50165224
0.900567705092814,0.90805817
0.9038531603818311,0.8881748
0.499060556297497,0.50119585
0.5280177128128241,0.53557456
0.5062609589197651,0.5010679
0.9438202247191011,0.9356661
0.5000249731831891,0.49893436
0.5002878058029441,0.50109357
0.497470761912836,0.5019365
0.49732266931324,0.49812764
0.49947445958747605,0.4997536
0.500923933778572,0.5004853
0.57711117796345,0.56844765
0.790691811475388,0.79409534
0.630250747642051,0.63426155
0.5022111382681821,0.5020516
0.8141318887105401,0.8153393
0.500695032837249,0.49989402
0.720111448834853,0.73936146
0.505737251426302,0.5008254
0.49477006983059,0.49879485
0.499827204468106,0.4987363
0.505161168960227,0.50278294
0.49990608997482505,0.49917012
0.849996395123061,0.86565965
0.509061072432562,0.5006897
0.790277377370962,0.70455784
0.49963142192520704,0.49948275
0.503733820832397,0.5012859
0.6723914732203321,0.6138187
0.5143130856488201,0.5193601
0.53718861064426,0.5441047
0.610563657605787,0.58463746
0.500380311865968,0.5005497
0.506006671597484,0.50053746
0.958716219989706,0.9455452
0.508301574289984,0.50680476
0.8669149985247101,0.8709372
0.49734644264454203,0.49921742
0.587453767680248,0.57576656
0.501762493715577,0.50073636
0.6051839009247431,0.6645206
1.0,1.0031322
0.49989718451914605,0.50192016
0.8549913865852781,0.8607442
0.49893805928350604,0.49875546
0.501730502596727,0.50080425
0.8664179820241671,0.87711674
0.9629836986055301,0.95852417
0.8610309855238061,0.87536037
0.781697873324086,0.7989149
0.5339102158586401,0.52835906
0.49652035514771403,0.49924314
0.975906544435956,0.9839008
0.63021669341894,0.63047993
0.943876158266793,0.9511034
0.8564642337268231,0.8631249
0.497209265584415,0.49810606
0.8193559830883761,0.81433904
0.5082562574949601,0.5061886
0.526137031467732,0.52816856
0.5532575520063601,0.5426777
0.9196871002923591,0.9123306
0.49994587467974505,0.5029702
0.9693891640817771,0.9707356
0.937049981262782,0.93733037
0.502600199132773,0.4992249
0.499444879647826,0.4986812
0.500345496894614,0.50183815
0.535459983997096,0.5358255
0.501762493715577,0.50143
0.9480286738351251,0.9565908
0.5300758095246231,0.60452366
0.500699004349489,0.5016697
0.50002312641829,0.49987417
0.6073679302974221,0.6514728
0.950943060776622,0.9488706
0.49934563800066806,0.49846095
0.6776479970005681,0.67699355
0.50014337970787,0.498514
0.989886219974715,0.9907596
0.760677305084822,0.7329538
0.563246544330194,0.56880236
0.49862299254934206,0.49906388
0.9967467467467461,0.9881979
0.7527525965717331,0.7394678
0.49614197355154205,0.49942136
0.5138293481436861,0.5105293
0.636885592324922,0.6225809
0.9781145391093921,0.9714585
0.6811321557911151,0.6174991
0.918427230046948,0.9260999
0.5047226115804321,0.50576144
0.5047612707442051,0.50615656
0.505495127165774,0.50390786
0.7980102672264101,0.766862
0.497610614119848,0.500043
0.931058868775069,0.93429124
0.502753217669832,0.50228614
0.498287694222926,0.49672937
0.50002312641829,0.49987417
0.497685388722554,0.49924314
0.918238270398761,0.9190321
0.9073781913636021,0.9283332
0.49922349136945404,0.49971032
0.500196483219839,0.500833
0.486228932538222,0.4984527
0.8676122314209691,0.8850137
0.81264592036214,0.8369767
0.51887843089407,0.52541065
0.9879353233830841,0.99205756
0.499826605909008,0.5017553
0.9816964767142701,0.96236706
0.9756396937787911,0.9908807
0.8660626410626411,0.87165797
0.5052246039975821,0.5008668
0.8664187488167081,0.8756621
0.501610266277696,0.50024694
0.9691175218095691,0.9772669
0.511714990926265,0.50723886
0.8147099152420191,0.8055107
0.900119502134692,0.91129047
0.918427230046948,0.93627346
0.953116093688764,0.9550019
0.964565295815296,0.9777568
0.8141552738699901,0.8365183
0.49521460941190903,0.49808916
0.9782373354276,0.9927797
0.496682386908857,0.49879047
0.49989718451914605,0.5022823
0.5297517479207331,0.58575416
0.981324802221573,0.9733205
0.782424527633768,0.8055107
0.501298943348574,0.5015511
0.498096079743974,0.5002317
0.8687788987999081,0.89309824
1.0,0.9953616
0.499354866055418,0.4984266
0.498263375631296,0.49873638
0.9358316229215371,0.9310123
0.6591594716269681,0.66208446
0.504060008676797,0.49885136
0.8601488095238091,0.88226885
0.49950405146004806,0.49983543
0.847512230496239,0.84637064
0.6653290773941151,0.65894127
0.9054817732263021,0.9158417
0.502387797838383,0.49999246
0.9025099252552361,0.87996143
0.8846970450239041,0.8938203
0.9402420761949251,0.949879
0.986384976525821,0.9710117
0.5082562574949601,0.5061886
0.9465567771100131,0.95206404
0.496682386908857,0.4987152
0.8495672496474581,0.86251116
0.9322298311522441,0.92094415
0.8031603739996991,0.79159164
0.5029671218750751,0.5020516
0.590349216057048,0.5811537
0.828426609820864,0.8258878
0.9344092448694951,0.9237585
0.931852143474546,0.9382337
0.959603579369326,0.9706591
0.499508824916345,0.5054377
0.918427230046948,0.9100472
0.49866589658526905,0.49883312
0.49817116629641706,0.49958548
0.499444879647826,0.4987023
0.49811173289433003,0.4998053
1.0,0.992329
1.0,1.0059172
0.513589621769874,0.5073508
0.6395296167247381,0.6872469
0.9365803231721691,0.93733037
0.50547158644015,0.5021058
0.9570001278328011,0.95351857
0.586612299825227,0.5813976
0.920474733966797,0.9123442
0.9718644910790921,0.9817523
0.759785059064341,0.7593616
0.663958187675986,0.6695682
0.49934563800066806,0.49852344
0.500050277734842,0.5008837
0.530624109345275,0.5408613
0.9888980113118041,0.9802798
0.5735409208265441,0.56922674
0.9785265266832701,0.96566266
0.8888723255092791,0.89016616
0.9477324910007541,0.9338361
0.509195575666164,0.5027217
0.9572675749663181,0.9733205
0.7789365904167931,0.7642778
0.49993298366737504,0.5000356
0.9367555440688481,0.9422487
0.500728741052317,0.49883312
0.5088513599376271,0.5013202
0.9610156988367491,0.9659618
0.499240349947895,0.4997231
1.0,0.99659055
0.497316292883663,0.49549705
0.687517837133626,0.64063793
0.8917735460192011,0.88285017
0.49934563800066806,0.49877357
0.6653625366004,0.66303
0.8688460787404251,0.88344187
0.49893353652929906,0.49857682
0.5100629488570381,0.49815252
0.8650319921495351,0.8673014
0.49915527454453507,0.49941286
0.839628741350203,0.85643595
0.837690841325034,0.84471124
0.9646220069948881,0.966436
0.5019054264316231,0.49882007
0.8813239184562711,0.88689107
0.697595006051266,0.7352084
0.539190017328092,0.5274165
0.498713552170488,0.4985573
0.5176220804124051,0.512226
0.502064968152203,0.5039443
0.577033093130219,0.58473396
1.0,0.9996653
0.503058335837557,0.49921733
0.5007841294916691,0.5038425
0.5027299320060701,0.49638766
0.49854734973614906,0.49914774
0.923211026013611,0.9265236
0.751666666666666,0.9385776
0.509815770398118,0.5106414
0.501762493715577,0.5028863
0.8287230605690621,0.8275215
0.502895922392361,0.5038507
0.5005028064219751,0.498514
0.8459774332431411,0.8013787
0.880340952887372,0.8792576
0.6582727383543261,0.6513406
0.8468338399189461,0.8492975
0.502239977580721,0.50024694
0.925518237350991,0.924542
0.5006955946478261,0.50038964
0.5105574080521991,0.5057601
0.9414275249656431,0.9235886
0.5067822963758041,0.5109588
0.515010946907498,0.62920874
0.742764716142816,0.77816635
0.98745587255521,0.9774171
0.49959763625281706,0.50085425
0.500511544482512,0.49953908
0.49788746067645906,0.5000087
0.873817283203911,0.86089844
0.50048112905997,0.4984527
0.8874766694669181,0.86515456
0.8781998727044401,0.87941897
0.8553692976666961,0.8565119
1.0,0.9887896
0.876290310424056,0.8682733
0.5001205909509351,0.5056229
0.9019101425881081,0.9004593
0.49985077149785506,0.5017498
0.5062450842673321,0.50671446
0.5020116578658751,0.49919283
0.49187461855414305,0.4986209
0.504060008676797,0.49919283
0.5062449652765151,0.50369936
0.5037753590866291,0.49996662
0.9803112049417471,0.9888176
1.0,0.9925323
0.500316846678864,0.49917012
0.8096773337954251,0.8240225
0.500119604378338,0.49906316
0.5016842884379901,0.5011488
0.49742963110499905,0.49942136
0.51908216831096,0.5122551
0.501035434220469,0.5004519
0.692828316835669,0.65150255
0.49994587467974505,0.50111276
0.8879345722028651,0.8957258
0.513589621769874,0.50723886
0.49459843295655503,0.49867228
0.9138900906205031,0.9253033
0.5006298083277491,0.4998158
0.5071314516936111,0.5052026
0.5007657497283611,0.50810534
0.5011135057978411,0.5010908
0.495611661615788,0.49804023
0.5064708395444211,0.5060699
0.630250747642051,0.63426155
0.9408071947485471,0.9387267
0.49934563800066806,0.49846095
0.49521460941190903,0.49808916
0.49760964521620504,0.5016321
0.5004227315494191,0.50181574
0.853484228988267,0.84797156
0.850424178102526,0.81232995
0.49906825143667205,0.50762445
0.743810185357464,0.680006
0.499974726855396,0.50342804
0.5002878058029441,0.50138026
0.8884957152874721,0.875635
0.894776793269144,0.8829217
0.8959232687784751,0.922842
0.49927350117714603,0.49991256
0.500454067453571,0.50046045
0.499879448442118,0.49804336
0.49932753335914004,0.49928725
0.8110246187986261,0.7776299
0.627332621686367,0.69339746
0.9547903578257311,0.9706591
0.966180717596901,0.9596002
0.498042911677041,0.49977356
0.517965138227091,0.5169068
0.933428933173956,0.94518894
0.956685576632131,0.9510399
0.5003948110181641,0.50253236
0.8686145794485151,0.8871705
0.8646858306270171,0.8879781
0.934019921005486,0.92071813
0.49566712909998006,0.49815425
0.5047226115804321,0.50576144
0.8375829017321431,0.8042494
0.49892143726581606,0.49862313
0.504592951289593,0.50125986
0.49989718451914605,0.5018511
0.49781613799915103,0.49939218
0.500511544482512,0.49953908
0.498723076699055,0.4959211
0.9889156853749721,0.95852417
0.49604834869520903,0.50071543
0.49657564110685104,0.49852374
0.9086240144348211,0.91129047
0.5620392378485141,0.6951934
0.471673444400717,0.5347219
0.499381135713136,0.49991304
1.0,0.9972213
0.49651688659367404,0.49828467
0.500923933778572,0.5004853
0.826012749612105,0.8495045
0.7711983536807471,0.7815873
0.8694262415477411,0.8501359
0.6272215413199,0.6512187
0.5004227315494191,0.50222725
0.49854732099418503,0.50153124
0.8638829608075641,0.88580793
0.939951236136163,0.9423
0.491724624786024,0.502395
1.0,0.99466556
0.90218863896817,0.89842546
0.799634555393948,0.7922214
0.503058335837557,0.49921733
0.9225235509535961,0.9349919
0.616937782664369,0.6087419
0.962639443148354,0.9581308
0.881887277274867,0.8637543
0.8399155464494411,0.84471124
0.5023343281153501,0.49970835
0.9259787858746191,0.93128353
0.9751624244246491,0.9819478
0.517541285298294,0.51647276
0.50316300115053,0.50051916
0.49929887854478705,0.49942908
0.49979369971931603,0.5005438
0.49750156972143206,0.49931636
0.49763998039973306,0.4981282
0.500912125521858,0.49964198
0.5025840175632851,0.5235587
0.49932753335914004,0.49928725
0.5138293481436861,0.5105293
0.5062443348992111,0.5260382
0.49925020236184503,0.4991568
0.847150217524078,0.84420234
0.49750156972143206,0.49935135
0.49652035514771403,0.49958462
0.903535459631924,0.88317126
0.8486812810526021,0.8259272
0.502088980303765,0.5016553
0.5039779357026221,0.5053983
0.5019110941665871,0.49815252
0.503168575906466,0.50389093
0.500708693152706,0.50011075
0.50002312641829,0.50017583
0.499580511765055,0.49959236
0.8576420979759861,0.8695841
0.49983373386925406,0.5000719
0.9187699857016751,0.91690785
0.9064927957110601,0.9096494
0.501296629358374,0.5013572
0.5021155773265,0.49569333
0.500695032837249,0.49989402
0.5805028247359191,0.64331955
0.500316846678864,0.49917012
0.49925020236184503,0.49921098
1.0,0.91471386
0.582395530677973,0.5812799
0.49893805928350604,0.49869296
0.49804523428894004,0.49943632
0.49620370484067805,0.49808916
0.597715505555226,0.5629092
0.864120196178196,0.85009545
0.49995679887755,0.49954557
0.901706114279178,0.9073084
0.8425112754891381,0.8693886
0.9395833333333331,0.940532
0.505036738168411,0.50060683
0.5188018151695121,0.50698674
0.773759790565621,0.79159164
0.49915527454453507,0.49941286
0.6474644457653651,0.62451154
0.500511544482512,0.50001025
0.7058673469387751,0.70763344
0.5070102645659901,0.5074093
0.5913838336103391,0.59221256
0.51887843089407,0.52541065
0.4968450207637,0.49651453
0.500323675707262,0.49929833
1.0,1.0002605
0.500642846832961,0.5004853
0.51423052730128,0.51203984
0.500237754817213,0.50163764
0.49657564110685104,0.49852374
0.49970386444477105,0.49922603
0.511079073043987,0.51157373
0.5020668253272921,0.5014089
0.499381135713136,0.49991304
0.49490697627526403,0.5019365
0.49750156972143206,0.4993346
0.5024831771111831,0.50507927
0.9532631340259451,0.9440557
0.730789957999549,0.68058264
0.50337933341758,0.5015294
0.592788456118245,0.58341026
0.505495127165774,0.5044435
0.49823317499747805,0.49913508
0.5202608711662491,0.5199113
0.8561854489139801,0.84358543
0.5012201279771861,0.4992844
0.9060531349718971,0.9097126
0.8535077898589901,0.8673014
0.8440893765590871,0.83861387
0.516681617427392,0.520705
0.499387746438519,0.5007771
0.502301683615703,0.5004455
0.4968450207637,0.49651453
1.0,0.99791926
0.49993347492712303,0.49913192
0.5004070501062431,0.5024487
0.503717404153812,0.50389093
0.939831034222221,0.9501441
0.989886219974715,0.9909864
0.5586295202190891,0.5830188
0.499827204468106,0.4987363
0.5807203820485071,0.58106196
0.49484753277226906,0.5032315
0.9695453550813231,0.95945877
0.8022666665654271,0.80394953
0.9241332450416141,0.91007596
0.49652035514771403,0.4992249
0.499879448442118,0.49835598
0.658683242713897,0.6593815
0.49982674148993206,0.4971542
1.0,0.9976459
0.614013238112956,0.63463664
0.9290356598447951,0.9318392
0.49676203921370704,0.49829122
0.986384976525821,0.9671094
0.822868303787271,0.80819935
0.502924408777583,0.5088576
0.522757218707647,0.5110253
0.9039419594151761,0.8856772
0.8805843605404321,0.8643488
0.9294917973069341,0.78128725
0.49985884297577504,0.4967804
0.502153329268993,0.5007091
0.7050223964622001,0.69166976
1.0,0.9913699
0.49918770066295604,0.50043243
0.49484753277226906,0.5032315
0.933483898792117,0.8840717
0.49896120994984305,0.49918664
0.5047226115804321,0.50576144
0.9019698091955001,0.9242925
1.0,0.9988028
0.529379642809335,0.51325417
0.7841024984373771,0.8031345
0.521550783882577,0.53167343
0.500323675707262,0.49924415
0.82377097486263,0.85812396
0.49675294502618206,0.49777824
0.49459843295655503,0.4988848
0.9328377716656461,0.9323829
0.9397989516360111,0.93429124
0.9343604108309991,0.936561
0.499827204468106,0.4988237
0.707198078176936,0.7056158
1.0,1.0045165
0.49717805727789005,0.4992259
0.527896370637015,0.61113375
0.9064927957110601,0.9096494
0.5055560236311321,0.50593364
0.97427945512792,0.9627125
0.49544764361390203,0.49807724
0.524474700365358,0.52151746
0.503209438019771,0.50588447
0.498409922024635,0.49924415
0.9829346533455691,0.9723304
0.49798341981472205,0.50879735
0.8102510483344161,0.80936915
0.8112535612535611,0.8255575
0.5998731469784061,0.5399644
1.0,0.9984287
0.8834026051922641,0.87867695
0.498409922024635,0.4992259
0.500573224566362,0.499946
0.945240878885738,0.95406044
0.498713552170488,0.4985573
0.751666666666666,0.94008124
0.501753034581885,0.4994059
0.86763528120879,0.8850137
0.503098355351955,0.50507927
0.499648936267201,0.4999787
0.49835246090225205,0.4992518
0.505495127165774,0.5044435
0.842587712857624,0.85605705
0.510609142104126,0.5154464
0.504556372306183,0.5011709
0.9380949697803451,0.9502266
0.573259415768126,0.58162504
1.0,0.99895024
0.5030715089893091,0.5010936
0.924320098304474,0.8941435
0.708731519987388,0.74259955
0.9147161004716761,0.918127
0.971243791654902,0.9608615
0.9412492368742361,0.95762867
0.497209265584415,0.4983685
0.9543769007931121,0.9510399
0.5179471441238911,0.58635473
0.9650430038654211,0.9550019
0.967617707064582,0.9522479
1.0,0.99466556
0.9967467467467461,0.98948586
0.63021669341894,0.6306005
0.5339102158586401,0.5239676
0.5690546247561491,0.5750491
0.499827204468106,0.49865884
0.49989718451914605,0.5018511
0.752914279130594,0.79274464
0.7717376454497771,0.7802257
0.617281142925841,0.6381865
0.867212189859734,0.8856772
0.560751604717121,0.5516318
0.986384976525821,0.9791445
0.886852043984899,0.8824039
0.8642919176649331,0.8072282
0.988065883059634,0.9455072
0.721763797270887,0.72267115
0.501315735108548,0.50327903
0.49676203921370704,0.49792495
0.5009778353463821,0.5004849
0.49763998039973306,0.49814168
0.493204008775297,0.4989723
0.830233738379717,0.861423
0.499444879647826,0.49896646
0.5410784852710421,0.60692656
0.9700895136998441,0.9768258
0.5352229377464001,0.5204198
0.686194120508375,0.5252143
0.511802154244536,0.5087089
0.49889943051422503,0.4996921
0.49548735066005706,0.5011335
0.843472788853954,0.84912723
1.0,0.99060094
0.9890974212579251,0.9809577
0.580966223698781,0.6086909
1.0,0.99967307
0.503779922716406,0.50083196
0.637664783427495,0.67587996
0.8238012158000171,0.82022846
0.955627188793378,0.96482563
0.498909147957992,0.497649
0.9375,0.95502657
0.5568113287690171,0.5381172
0.677784428482752,0.70857924
0.8608299191691741,0.86957955
0.49699818794582,0.49967206
0.5037753590866291,0.5013649
0.8803332485089561,0.8662837
0.9188939535235431,0.88501114
0.5020613459467941,0.50431913
0.831094837759993,0.81764287
0.512733096257451,0.5646488
0.5225847955791031,0.4978836
0.8421125546783601,0.8456178
0.9661630811377001,0.9904205
0.8948067632850241,0.8993273
0.530624109345275,0.5319159
1.0,1.0035735
0.9404836503446081,0.923695
0.49614197355154205,0.49942136
0.8564490170255841,0.85887146
0.5034158148726671,0.5107872
0.507200816116617,0.51393914
0.500573224566362,0.4997444
0.8819745088219371,0.8391722
0.49950405146004806,0.4997245
0.49333263125343,0.49651453
0.979354189163508,0.97417307
0.9630761144291471,0.9670531
0.5807203820485071,0.58106196
0.501268900103441,0.5022029
0.49989718451914605,0.5019134
0.500033000362297,0.5022734
0.502895922392361,0.5038507
0.5080634650179671,0.50723493
0.9294381432401381,0.92774016
0.9215428039769651,0.9106812
0.905599656427395,0.91783285
0.7255187074054521,0.5776272
0.49945956534365404,0.49871358
0.503457767538198,0.49929833
0.9705571329645951,0.9768258
0.9485402916823881,0.9353036
0.9320644735539311,0.94460005
0.7413690476190471,0.7413815
0.9528535517797381,0.96141994
0.5963174468493431,0.583535
0.501332773531122,0.5016506
0.9606447063849761,0.95162845
0.501128996288158,0.5008089
0.8965355390177041,0.90704066
0.500708693152706,0.5012409
0.495188167333284,0.4989703
0.744619785083645,0.71007806
0.9557938394556851,0.96371233
0.962932981065967,0.9529765
0.471673444400717,0.5411795
0.8831069358480501,0.8859818
0.5008957689835081,0.5017686
0.499834939522852,0.5041182
0.500454067453571,0.5002103
0.49925020236184503,0.4996862
0.501938070138762,0.53735226
0.500810247184957,0.500157
0.55393379841154,0.54753536
0.9138797104408961,0.9237909
0.8922052059412061,0.90644896
0.504481530931859,0.5052026
0.49893805928350604,0.4988039
0.5234185045080021,0.5145427
0.498713552170488,0.4985573
0.515361186787991,0.5206382
0.9342982598004421,0.8471358
0.496682386908857,0.4987363
0.499648936267201,0.4997577
0.507491712229548,0.5123875
0.501610266277696,0.50019276
0.501573426604507,0.5015511
0.502857016145411,0.49948752
0.7566990935529241,0.675781
0.9455379968508151,0.9426062
0.9039405572354411,0.9069481
0.535252123329777,0.5449552
0.9090525793101981,0.90563834
0.7685856388212241,0.7924113
0.522230257544336,0.52261347
0.5775985597202541,0.5323749
0.51967807680529,0.5171515
0.49970386444477105,0.49879485
0.9682229504659411,0.9702932
0.505260927943026,0.50059617
1.0,0.99999475
0.926385115062714,0.91776043
0.5022745879455001,0.5010679
0.504205843490497,0.49706748
0.505021559809518,0.50415736
0.49872768328390704,0.49794605
0.563656078829859,0.5627834
0.7711983536807471,0.7828851
0.5175239306142121,0.51422316
0.810360507863047,0.7896531
1.0,0.9997851
0.594550263131811,0.59250164
0.49804523428894004,0.4998808
0.5025550416243061,0.4991737
0.499240349947895,0.4997231
0.9073781913636021,0.92921823
0.5236228295994511,0.52281225
0.49983992584833503,0.50015444
0.49823317499747805,0.49913508
0.957530320691885,0.8838562
0.709371014949789,0.7313179
0.824705179914591,0.8062093
0.9048774457276201,0.9177373
0.8843877312113261,0.8667832
0.9635867256011531,0.9511919
0.5128866395834061,0.51563364
0.50002312641829,0.5001273
0.572081006488672,0.577182
0.506902461127813,0.50872326
0.7881536853414891,0.7666175
0.50346784771038,0.5067256
0.5048796601417841,0.50939476
0.504362620318444,0.5105062
0.589675248705666,0.58449244
0.515875445360739,0.5148319
0.50337933341758,0.5015294
0.5020116578658751,0.49906388
0.747863034857521,0.7524159
0.910066461145509,0.924542
0.9564380860063021,0.9469028
0.574769873109032,0.5829643
0.9361442942154551,0.93608534
0.5118027846530491,0.50818104
0.502387797838383,0.49958548
0.9393704834162481,0.9283096
0.9830397602953991,0.9835988
0.5325737521074201,0.5124171
0.49776183344279407,0.50059617
0.84581949761381,0.84150016
0.9551401947633421,0.9738199
0.8740566682976231,0.86370367
0.8486980151604251,0.86712337
0.8650501481770031,0.8771234
0.959427592827198,0.95232403
0.971532544346232,0.9872503
0.500196483219839,0.500833
0.9391405122655121,0.9327682
0.7630927099308521,0.7436558
1.0,0.99962014
0.49971191282109806,0.4997245
0.49947445958747605,0.4997536
0.505094109043253,0.5029989
0.9322298311522441,0.92886174
0.9506930834474411,0.9503791
0.9813452917966321,0.972795
0.8862514763883511,0.8858142
0.8809503138493591,0.8859818
0.500511544482512,0.49953908
0.9890742363139841,0.9929075
0.63021669341894,0.6306005
0.49075591968213006,0.5013361
0.504927000497842,0.49872932
0.7514926891001391,0.7164632
0.975261341992089,0.9794091
0.9322094370422861,0.96053267
0.517541285298294,0.51647276
0.8906531016722311,0.8771234
0.9485008278677831,0.94225526
0.511744115627351,0.6736662
0.720111448834853,0.74028873
1.0,1.0115876
0.909874094483167,0.8791933
0.501092098721804,0.50132203
0.49835246090225205,0.49966162
0.9607044704835771,0.947486
0.866718618445327,0.86078674
0.502503087408384,0.50165224
0.499354866055418,0.4985405
0.9019596638638131,0.90575665
0.500398249251331,0.4991737
0.753437828826037,0.84335226
0.510733362103018,0.50775063
0.588017347236097,0.5898453
0.5112591306148571,0.5043162
0.8636962748483661,0.8736429
0.8448394718020671,0.83742243
0.49390182875117505,0.4984527
0.5018200750285,0.5026492
0.5029536444288281,0.4996216
0.498713552170488,0.4985573
0.9295111532941501,0.92809016
0.903471278461452,0.8827544
0.5099332062232791,0.5168074
0.505021559809518,0.5038507
0.9260683760683761,0.9269462
0.50001371170741,0.50011075
1.0,0.9973349
0.8387343089101451,0.8495045
0.580782135059701,0.5787169
0.493326504266453,0.5050745
0.5133099273658921,0.5159178
0.49983992584833503,0.5002733
0.6495816312610201,0.62963456
0.5298109019199081,0.64331955
0.9891727629346541,0.97394836
0.7529649524625951,0.73240846
0.8694757529607091,0.8582092
0.8020036222954721,0.80216163
0.500558013856718,0.5001731
1.0,0.9966392
0.9683648232867591,0.9777779
0.8230497666048261,0.82481605
0.5019781258522611,0.5042991
0.9563202634484471,0.9548017
0.502267238072829,0.49892223
0.49963142192520704,0.49923924
0.8356402381651641,0.8274942
0.503391126068324,0.5020329
0.526456264678531,0.5312628
0.936283345757787,0.94460005
0.5002878058029441,0.5007111
0.6584295453851281,0.63934135
0.8505368928479351,0.8660103
0.498042911677041,0.49922305
0.49876826102715605,0.5015159
0.49198630188903203,0.50183815
0.501946226955819,0.5026081
0.5007659801462511,0.4991737
1.0,0.9890191
0.8834026051922641,0.8781232
0.499580511765055,0.4996106
0.519111959764289,0.5105666
1.0,0.9840455
0.627869096140647,0.75250167
0.505881711703422,0.50677675
1.0,0.9996887
0.5339102158586401,0.5239676
0.9692504409171071,0.98282593
0.526457452553178,0.5059969
0.8740296186716561,0.86457783
0.8216104549876581,0.80829823
0.5036114954664831,0.502595
0.49227132232751303,0.4951035
0.8404061907024101,0.8448552
0.5198895485113191,0.5028081
0.751666666666666,0.9296704
0.49459843295655503,0.49867228
0.49198630188903203,0.50178456
