true_mean_similarity,predicted_mean_similarity
0.5017584392595871,0.50456357
0.498409922024635,0.4993523
0.548262038358709,0.5463415
0.501521060274143,0.5031905
0.501502943472516,0.50122905
0.989275421984355,0.98480463
0.5006955946478261,0.49918857
0.5008236370590881,0.5029644
0.5157785446512541,0.5137281
0.782300097005979,0.811731
0.918427230046948,0.9236304
0.49673077836830803,0.49734384
0.53634650806862,0.52901995
0.9316237497719531,0.919481
0.8303528728442181,0.836626
0.9395833333333331,0.939163
0.5253740137832851,0.5054446
0.50585813285074,0.5083887
0.853458776701408,0.87842256
0.5032767425251451,0.50238365
1.0,1.0004928
0.5047226115804321,0.5048671
0.569359163476245,0.5916055
0.5087105761703501,0.50772256
0.881814413169093,0.887945
0.498263375631296,0.4985363
0.501039859807004,0.5035444
0.9185257004471471,0.9119935
0.9738643435426011,0.96391535
0.7953535253449381,0.7784005
0.8686538931436181,0.8468616
0.49947445958747605,0.49959466
0.498707601555666,0.4963109
0.498089484014516,0.5005966
0.812711530893348,0.8243169
0.499240349947895,0.49966586
0.8178367021657461,0.815736
0.500366546145096,0.5005231
0.936940136211685,0.95111233
0.49590731238057406,0.49985343
0.508186742124023,0.5081902
0.49893353652929906,0.4978656
0.5014244411815301,0.5032246
0.500316846678864,0.4995751
0.5014481944211401,0.5022184
0.8589124060742701,0.8545511
0.506902461127813,0.51806617
0.502088980303765,0.50043786
0.9296249487772531,0.9317352
0.50729940520104,0.4992404
0.506551448597221,0.5028266
0.946909319482337,0.93527335
0.49893805928350604,0.4985344
0.9208173636656911,0.9259469
0.6718605339685481,0.696728
0.504825813688346,0.51835555
0.49891511344259304,0.49955297
0.9447270168659481,0.9497723
0.908468838618083,0.91579556
0.52085239682531,0.51935184
0.49915527454453507,0.49940574
0.9206679940500191,0.92215484
0.9375,0.951141
0.8964200540032821,0.89210373
0.501753034581885,0.49831527
0.97958277354829,0.9764114
0.504060008676797,0.49927554
0.49915527454453507,0.49902946
0.501092098721804,0.5004964
0.9719773106304921,0.9732161
0.517541285298294,0.51743424
0.499580511765055,0.49851063
0.904217327082785,0.9224908
0.50001371170741,0.49964786
0.49925020236184503,0.4992614
0.5012948228396791,0.5001655
0.499381135713136,0.5001759
0.501575093810658,0.5041397
0.6638958530766931,0.68390113
0.49893805928350604,0.4994775
0.518261378124795,0.5220407
0.49721246958197907,0.50074685
0.500316846678864,0.49919873
1.0,0.9987585
0.500345496894614,0.49865055
0.500558013856718,0.49964786
0.49893805928350604,0.4985344
0.629278547352155,0.68543434
0.5295787297305931,0.5254669
0.5095751226161901,0.5073945
0.835095938783438,0.84268314
0.5898113938988471,0.5892262
0.962328530844156,0.96254057
1.0,0.999533
0.8603679214045971,0.8729616
0.496376090910342,0.5000478
0.497685388722554,0.49869987
0.720111448834853,0.81388044
0.9620123942307041,0.9670444
0.505453416785526,0.5060928
0.942311942658927,0.9447388
0.50062715119181,0.5366614
0.9265936386772811,0.9418155
0.743666434405989,0.74584025
0.5044915963063561,0.50436044
0.8227347841297831,0.81033254
0.49227132232751303,0.50030595
0.5021745927094511,0.5018318
0.502088980303765,0.5006315
0.497340107129272,0.49653015
0.49866589658526905,0.4993407
0.640658308411931,0.6374189
0.5038940519574321,0.52107924
0.8192932217041451,0.8389254
0.9222160138689901,0.92368245
0.8550791229242221,0.8625002
0.49994656236074503,0.49947822
0.706732128333392,0.70964324
0.7265507757160351,0.7906846
0.500558013856718,0.49964786
0.5048582809272,0.5070053
0.971046650855451,0.9888256
0.49187461855414305,0.4996155
0.774413286019993,0.7841446
0.514997949095887,0.59806824
0.5718277030702871,0.5962675
0.9590823970037451,0.95190835
0.49862299254934206,0.49841222
0.9480286738351251,0.95170933
0.49776259943022905,0.49664703
0.49864276235077304,0.49911338
0.500345496894614,0.49777478
0.7413690476190471,0.7486456
0.49922349136945404,0.49946195
0.74955016942133,0.7754798
0.5112591306148571,0.50011814
0.56555926213089,0.689342
0.8663252863215091,0.86343265
0.572081006488672,0.5722702
0.9299481624377791,0.90129745
0.506143288738248,0.49964103
0.9282491094485581,0.93779856
0.501073859387226,0.50056756
0.49750156972143206,0.49989408
0.816048300761772,0.8129362
0.49844358586777904,0.50017995
0.9560803034658161,0.9665034
0.49915527454453507,0.49902946
0.941736694677871,0.947451
0.973717948717948,0.92266613
1.0,0.9959118
0.9375,0.9158245
0.514695689587593,0.5104382
0.48472799246608705,0.51363206
0.502725424389006,0.5001437
0.947988416114753,0.8975643
0.9480286738351251,0.9440005
0.49169321581483705,0.50237095
0.49947056058802203,0.50314546
0.5019054264316231,0.49981284
0.49889943051422503,0.50082636
0.49804523428894004,0.49980778
0.8468338399189461,0.84074974
0.503702571207955,0.5020279
0.49970386444477105,0.5019917
0.500573224566362,0.5000932
0.5126379269712951,0.5135877
0.947960543223872,0.95135844
0.502387797838383,0.5000336
0.943818238786124,0.9401286
0.9375,0.9075546
0.578727187472434,0.6302047
0.9411344932862481,0.9452563
1.0,0.999187
0.877678818311549,0.86710733
0.5312039642796881,0.5369175
0.6335583735401491,0.66389966
0.50361339539577,0.49948558
0.49983373386925406,0.5003303
0.498713552170488,0.49894032
0.49893805928350604,0.49883965
0.5091365244285581,0.50737095
0.703903190658934,0.6970604
0.8575821629323741,0.8610943
0.7804675070646011,0.78121585
0.530852779066039,0.51835936
0.95762840445939,0.9531009
0.501753034581885,0.49831527
0.574311837871135,0.6316297
0.535389929676767,0.53157306
0.6965254806450311,0.6688686
0.49893805928350604,0.4985344
0.9349920292274071,0.9441549
0.50002312641829,0.49987
0.9832885176497511,0.9816802
0.836706129834015,0.8455643
0.8871457600692151,0.88273746
0.49187461855414305,0.4996155
0.49947445958747605,0.49959466
0.783247050110743,0.76734626
0.9321437820288111,0.90406066
0.498263375631296,0.4982795
0.497483394404772,0.4983449
0.5107500965829941,0.5054028
0.506556464298073,0.5045245
0.9266107159454091,0.9172788
1.0,0.9984002
0.9556977797258921,0.9388861
0.8244563777424301,0.80140334
0.823638638101418,0.81549704
0.9501334942660761,0.94106925
0.751666666666666,0.7540444
0.516129368385104,0.5095635
0.5222092384196481,0.50408256
0.7325480946893,0.7607459
0.501531879812377,0.5054208
0.49934563800066806,0.49997097
0.924636732506057,0.9037003
0.49796061978022405,0.50039566
0.511714990926265,0.50597185
0.503058335837557,0.50217634
0.499080687231277,0.50242215
0.502375772524553,0.5010461
0.50483068137814,0.5043601
0.49802702381370806,0.54000455
0.50084213525049,0.5022667
0.6830496816238261,0.6960695
0.5002878058029441,0.5005107
0.501357735780665,0.5003336
0.9670673277362191,0.9483555
0.873378581241232,0.8882543
0.49882357436603403,0.5031509
0.9205098206387141,0.91649246
0.49972792679134503,0.50245714
0.49812934180793705,0.49991837
0.8415560554728531,0.8554682
0.5112906204108201,0.5180278
0.49990608997482505,0.4995751
1.0,1.000565
0.5211112223806651,0.51927644
0.942176834613287,0.9535386
0.5112591306148571,0.49109948
0.498263375631296,0.4985363
0.500366546145096,0.5005231
0.912851836692204,0.9284829
0.5004044770249161,0.4999412
0.5293865056265681,0.5197525
0.49811173289433003,0.49956247
0.8387174605093091,0.86539227
0.9240390831897131,0.93086994
0.8391812202651381,0.8468198
0.5008236370590881,0.5019968
0.50540879413567,0.50305223
0.499378615141481,0.49935943
0.511040367818107,0.4996163
0.8225472270699581,0.8339699
0.49862299254934206,0.49857798
0.9460247600092441,0.94705373
0.499648936267201,0.49910066
0.8567547140893371,0.88791007
0.5258756530557881,0.55081093
0.501730502596727,0.5025936
0.497685388722554,0.49869987
0.500875257432965,0.5111631
0.610763407687906,0.61722726
0.540962627303308,0.5394569
0.493204008775297,0.5012921
0.8691240700514381,0.87813896
0.8923892495155971,0.9059969
0.499648936267201,0.49940574
0.866074422371026,0.8452359
0.916072563384785,0.91649246
0.5666120253512801,0.56692195
0.9469192310374911,0.9481739
0.500521691225922,0.48983106
0.500323675707262,0.4992614
0.8336621523839061,0.84341836
0.5019054264316231,0.4992614
0.501730502596727,0.5010734
0.502780965594189,0.5034546
0.500380311865968,0.5107518
0.964014534277924,0.9699129
0.49915527454453507,0.49910066
0.5073311892383681,0.504675
0.513847809635644,0.50786936
0.5052246039975821,0.5054088
0.49990608997482505,0.4995751
0.8545893719806761,0.878065
0.497209265584415,0.49872816
0.804950990882444,0.81763667
0.526028856880411,0.5189424
0.5269524892264631,0.5192431
0.8441906605050381,0.83741254
0.501189593925318,0.5014538
0.49725182284990604,0.50335926
0.495650128515338,0.50015867
0.511013785206448,0.5066582
0.49922349136945404,0.50023407
0.928141056437615,0.92619675
0.9227619432663391,0.9286165
0.5010020432359751,0.50023407
0.848255595910252,0.8349903
0.49918770066295604,0.50066245
0.508737747738299,0.5029994
0.938761850105689,0.93594444
0.491724624786024,0.50087625
0.5004031956281041,0.5000336
0.9263216109071981,0.90129745
0.529638281715071,0.53277314
0.9375,0.8933858
1.0,1.0011553
0.500642846832961,0.49995682
0.501298943348574,0.5001576
0.74526642355421,0.7674503
0.502081532223429,0.5012791
0.500196483219839,0.50215155
0.912586742535572,0.9038337
0.9784699036964931,0.98342365
0.927225293515722,0.91649246
0.5019054264316231,0.49989334
0.500728741052317,0.4992004
0.9906623513407541,0.97631145
0.5032767425251451,0.50094384
0.501949755440659,0.49967787
0.500323675707262,0.49989334
0.5011309865591881,0.49891594
0.51487276533711,0.50974005
0.49934563800066806,0.49966586
0.5026221688783851,0.5046556
0.892578888087296,0.8755072
0.501193881350131,0.5163985
0.9452310319814261,0.9453732
0.7506127450980391,0.74017346
0.8796081505298461,0.90134376
0.8009001553282481,0.8173462
0.938302865776897,0.9276667
0.873555489141262,0.89692587
0.9492767855718581,0.7640777
0.8699839511013191,0.88035756
0.8719164909400231,0.86148864
0.8391284699572501,0.8560913
0.49743234425435406,0.5014146
0.49804523428894004,0.49930468
0.49965957597160304,0.5000478
1.0,0.95242524
0.508245571023283,0.50569683
0.7136464760343341,0.8437722
0.500728741052317,0.49957278
0.499648936267201,0.49902946
0.9532707696231901,0.95152426
0.9237982805801531,0.9159989
0.502600199132773,0.49986273
0.99076812076812,0.98812455
0.7772804150844751,0.7873733
0.49811173289433003,0.49953896
0.49862299254934206,0.49848714
0.49610386033885107,0.5005365
0.985907766163949,0.9760486
0.582395530677973,0.59337854
0.5007320340614371,0.500589
0.49856468182859903,0.5002046
0.844907706310114,0.85211015
0.9236753721814511,0.91034645
0.49859940733232705,0.5037014
0.49861589478299906,0.4999244
0.883691756272401,0.875393
0.496202075690561,0.5005365
0.507118985088789,0.50284296
0.8492800469485101,0.8546299
1.0,0.99901134
0.9019101425881081,0.90702933
0.859745690769078,0.8211226
0.526241977996564,0.6556142
0.9639856019721591,0.9539866
0.495611661615788,0.49859452
0.49746336079752,0.5055876
0.5337434965660101,0.5378318
0.49980941394073103,0.50101984
0.9049834255000041,0.9134761
0.5297204674793741,0.53924173
0.502060591292537,0.49989694
0.960989462846739,0.95751286
0.5131071175726031,0.5077358
0.501215931720999,0.4974787
0.53650303210216,0.52379495
0.7368981709698951,0.74259436
0.5987433429123891,0.70603794
0.503728086335959,0.5041762
0.500380311865968,0.5001181
0.941736694677871,0.93372846
0.501356650286916,0.49859297
0.829741733199792,0.8509973
0.5029645279249031,0.4989738
0.49852733247435504,0.49721894
0.8421948743614981,0.8545511
1.0,0.9974719
0.49972792679134503,0.50051194
0.919642134978578,0.9197917
0.49918770066295604,0.50066245
0.878401344303484,0.94012755
0.5290402564834691,0.53022736
0.49889943051422503,0.49941874
0.504851510250524,0.5057734
0.675235391059618,0.6891545
0.49514659565078906,0.5016528
0.8746470660308521,0.85093206
0.858609609544099,0.8585498
0.8866876616230891,0.8872546
0.5012948228396791,0.5008083
0.9269098720260971,0.9385757
0.6653625366004,0.6449139
0.9585818810231891,0.9482847
0.49925020236184503,0.5002657
0.804707511420356,0.808997
0.512476740784511,0.51101327
0.501229055294669,0.49897704
0.49794772754909905,0.49981284
0.497209265584415,0.49932885
0.501743673165247,0.49966583
0.502924408777583,0.51687133
0.498713552170488,0.49863508
0.499080687231277,0.49988845
0.5000246356233471,0.49967813
0.49734644264454203,0.49949086
0.5559756097560971,0.63311934
0.922898002997351,0.9326233
0.833493407470947,0.77746975
0.8583650850880211,0.83364385
0.864814814814814,0.86366284
0.7190029353751151,0.78567046
0.8445894320653181,0.8497696
0.6395296167247381,0.6383439
0.503058335837557,0.5021358
0.8388030216672411,0.8432899
0.502387797838383,0.4992614
0.501084135977494,0.49923167
0.49895693491174103,0.50090617
0.955627188793378,0.960211
0.9223457758909661,0.93426836
0.5204036083401891,0.5197981
0.500708693152706,0.49949297
0.6495816312610201,0.6363179
0.506662353824489,0.5155074
0.578054086128815,0.59892905
0.9026973647284471,0.9194226
0.49970386444477105,0.5018151
0.9868370064809401,0.9846383
0.5002438213061551,0.5005045
0.495188167333284,0.49804783
0.49852733247435504,0.4969137
0.822438040069934,0.8093739
0.731455694654995,0.7678903
0.7548940095137551,0.77889645
0.582505345991504,0.6018448
0.855252286056964,0.8590016
0.746869482053069,0.7143537
0.9737853709684541,0.9859545
0.5071192529856681,0.5074279
0.9334458688925541,0.96037686
0.5004044770249161,0.4999412
0.571146743908038,0.5868977
0.501229055294669,0.49897704
0.49844358586777904,0.50017995
0.9633208689458681,0.95966935
0.49811173289433003,0.49916258
0.500920042062183,0.50073445
0.49439591710253006,0.50034875
0.589929192923588,0.5687584
0.9349410526418911,0.94095653
0.5022111382681821,0.50048786
0.574390058266896,0.5870566
0.9260442694366011,0.92260146
0.5167317033444461,0.68401843
0.8586805937974491,0.86534107
0.499827204468106,0.49995908
0.9472298424425851,0.9523876
0.49983992584833503,0.49968755
0.977343006477241,0.96914446
0.500510631321905,0.50005794
0.91096138472899,0.8957909
0.8887916533136311,0.87931967
0.835309627985642,0.8457438
0.9176304653260291,0.9375608
0.49947445958747605,0.49992257
0.501753034581885,0.49831527
0.500810247184957,0.50133455
0.961433631595457,0.9453253
0.506958683192515,0.5041779
0.6468361580163221,0.73676044
0.644974567702966,0.6889771
0.630250747642051,0.6318834
0.8840551444009601,0.87392515
0.500454067453571,0.49973795
0.7227658154969051,0.7421085
0.513914774182285,0.5100175
0.49835246090225205,0.49983555
0.9328154103778311,0.9178763
0.49862299254934206,0.49848714
0.499378615141481,0.50002253
0.919341009703129,0.9056698
0.941736694677871,0.95434713
0.6272215413199,0.62538904
0.886503928661816,0.8714987
0.5008236370590881,0.5029879
0.49934563800066806,0.49966586
0.7650549584198261,0.7914367
0.49893353652929906,0.49756035
0.5002623458294411,0.500187
0.6276139315858941,0.6489993
0.9443033558898921,0.93041915
0.49385255559440006,0.5076494
0.501285586197474,0.5071062
0.530839481269131,0.52366257
0.517989812475106,0.5062608
0.9814320842556131,0.9850318
0.918725635180452,0.92864203
0.502623669208216,0.5037701
0.863727521591453,0.85677004
0.500695032837249,0.5004004
0.7733472153384321,0.7531285
0.502686175915493,0.500808
0.5036822624921871,0.50266194
0.989886219974715,0.99401647
0.5002878058029441,0.50020546
0.491724624786024,0.50152844
0.519036560661561,0.51929665
0.501610266277696,0.5008321
0.9045200645976821,0.9046138
0.9046811763336831,0.8995359
0.49809345005821803,0.5005102
0.760289740874589,0.74561375
0.512143459733095,0.5031612
0.8810859099683781,0.8638355
0.8627221044568071,0.7961241
0.501743283943045,0.51255894
0.5231023812550211,0.511637
0.9366998608149081,0.93101114
0.507208214324777,0.50276154
0.49514659565078906,0.5016528
0.49625389137576004,0.4996432
0.503149997751625,0.5025805
0.5008236370590881,0.5014442
0.5134369611162171,0.5230942
0.49932753335914004,0.49909708
0.5016634730281551,0.4995155
0.500565197105398,0.49895674
0.501486968280562,0.50012016
0.497209265584415,0.49937096
0.496202075690561,0.5005365
0.6560923718506431,0.64416945
0.973305955556031,0.9697071
0.5032767425251451,0.50094384
0.564484068284841,0.5136256
0.505050087841835,0.5001509
0.517246693925109,0.51809275
0.8822174512787441,0.86167115
0.9303283423344281,0.9481194
0.5037753590866291,0.5004221
0.5000249731831891,0.4991865
0.892178852536442,0.8915828
0.495188167333284,0.49934998
0.8356504454309951,0.80710614
0.49620370484067805,0.5005199
0.8287519115601181,0.8187884
0.50001371170741,0.49964786
0.5226848134734,0.4838223
0.502239977580721,0.5012247
0.8959284100961191,0.87611777
0.9352265792073181,0.93589616
0.9509016743631531,0.9507929
0.513518095382108,0.51296914
0.50052093191691,0.5000214
0.9482402857969181,0.9497066
0.944829665453451,0.9271637
0.500239914586007,0.5000336
0.9761012980837751,0.9819944
0.8933440628806111,0.87971747
0.965944721330773,0.93586123
0.503799877326045,0.49332255
0.526238320507998,0.5483345
0.5733539682651431,0.62475646
0.8522925055348901,0.8528641
0.892636960296128,0.9143556
0.97009657009657,0.9686061
0.500208339214831,0.5033101
0.8663490283092871,0.8738677
0.638960412658329,0.68138266
0.500923933778572,0.5004004
0.49717805727789005,0.49797675
0.805135323542383,0.8051374
0.5050134939010971,0.503721
0.517537944203553,0.51660335
0.500708693152706,0.4991879
0.504979644237129,0.5047447
0.5078002600278321,0.5080333
0.9050987315068231,0.89477605
0.5077685292623391,0.5014036
0.925444766778399,0.91666746
0.501527412647054,0.50117356
0.498713552170488,0.49863508
0.784007090787146,0.8068501
0.49934563800066806,0.49966586
0.49734644264454203,0.499039
0.797191819961343,0.84499335
0.7648944586881651,0.76551706
0.5004227315494191,0.5011939
0.561897725436328,0.5710532
0.49781613799915103,0.49979648
0.8761363680188111,0.8748898
0.9044316079037731,0.847078
0.49598768279598904,0.49997032
0.8699839511013191,0.8750907
0.941879050910663,0.9116396
0.509423915152425,0.5115692
0.49932753335914004,0.49935386
0.655219847299642,0.7214744
0.971540593909014,0.98675174
1.0,1.0088845
0.7580969892395051,0.77843946
0.9861823361823361,0.9879085
0.519725779621613,0.51766837
0.502503087408384,0.4995363
0.487872102992473,0.49495974
0.50239928536267,0.5049247
0.49333263125343,0.49819133
0.501296629358374,0.5011939
0.976313347588419,0.98263276
0.510609142104126,0.51068497
0.49866589658526905,0.49849352
0.502088980303765,0.5011549
0.551490420354678,0.5502663
0.639213909847492,0.5522264
0.8657678669662201,0.8560913
0.5082562574949601,0.5057051
0.7873118395188181,0.7929655
0.5019662323656711,0.52665323
0.9700844669460841,0.95320296
0.500744778858481,0.5006793
0.5099543097462831,0.56529844
0.49963142192520704,0.49966118
0.9814320842556131,0.9850318
0.5006955946478261,0.49918857
0.49474996850988506,0.49789152
0.499906874516633,0.5033301
0.5630757780859731,0.5653154
0.506902461127813,0.5191197
0.8556653445898571,0.75172985
0.8192998338114421,0.8429211
0.9737804388080121,0.9743154
0.9572420627601781,0.97265613
0.5947574740461771,0.5945345
0.49852733247435504,0.4969137
0.500573224566362,0.49983662
0.502677133111139,0.50074685
0.9053994010135971,0.8844111
0.511957380080406,0.50874805
0.5007528412883491,0.5002697
0.9321273422135141,0.9319303
0.745250777294428,0.7056155
0.9509914799216701,0.9284996
0.498263375631296,0.49858475
0.501264528684604,0.50306267
0.502503087408384,0.5002934
0.68186319046526,0.7076341
0.794688180878898,0.8173462
0.497316292883663,0.4994981
0.500690497842005,0.5011858
0.5210370582729741,0.5157779
0.5012948228396791,0.5001655
0.8948067632850241,0.8913869
0.5666120253512801,0.571595
0.498710088988551,0.5075536
0.504389555201746,0.5013303
0.502503087408384,0.5002934
0.5258567300750691,0.53277314
0.881265691393158,0.88173693
0.502895922392361,0.50203395
0.5017697171374771,0.50825137
0.5035194263324471,0.5004481
0.87384195125575,0.8954963
0.5006955946478261,0.49949384
0.49866589658526905,0.49856845
1.0,0.97664845
0.9395833333333331,0.97789615
0.910203086638226,0.9280861
0.49227132232751303,0.4985467
0.5309832680898451,0.5394095
0.496682386908857,0.49856728
0.515245434267221,0.51190764
0.5012948228396791,0.5002902
0.9375,0.95037824
0.5273786912510741,0.5362159
0.49459843295655503,0.49907672
0.49474996850988506,0.5004768
0.5718277030702871,0.5807032
0.8294360254677711,0.84317786
0.9860502079619721,0.9879372
0.880066335825449,0.8677938
0.504481530931859,0.5029044
0.978875283446712,0.97314394
0.5613099812090471,0.56543773
0.9884415775288791,0.98483807
0.9719518849206351,0.97686243
0.9805420601701511,0.9711488
0.49990608997482505,0.49919873
1.0,0.99892855
0.9803112049417471,0.97935176
0.9210613192017941,0.9302625
0.8548219016288441,0.8776255
0.8827818570968131,0.90504247
0.8383757984852841,0.85472465
0.498263375631296,0.49860826
0.869132948376773,0.87473935
0.847151982074212,0.8452983
0.834278753168705,0.84306115
0.5927056131479981,0.55228865
0.501073859387226,0.50026226
0.9130346796041161,0.9069591
0.49187461855414305,0.5002951
0.49823317499747805,0.5010297
0.500935667194736,0.50005794
0.5138293481436861,0.51952916
0.908586309523809,0.90082836
0.9227061317540671,0.9194226
0.50034340695635,0.501202
0.9608899647060771,0.96322685
0.498713552170488,0.49894032
0.6085243887764891,0.57148343
0.500511544482512,0.49944165
0.6943593173651551,0.790472
0.49925020236184503,0.49956003
0.9394856129905351,0.9162391
0.5006955946478261,0.49944538
0.817211015492585,0.8068009
0.499080687231277,0.49956053
0.8317408347999291,0.81640416
0.500345496894614,0.50101227
0.51887843089407,0.53419983
0.500728741052317,0.49856845
0.520710341762338,0.51836264
0.504635270682941,0.5051125
0.8141673772355591,0.8419497
0.905479821457362,0.91848415
0.500912125521858,0.5000336
1.0,0.9979749
0.5007841294916691,0.4985467
0.586335073389969,0.6120948
0.5047226115804321,0.5048671
0.49854734973614906,0.50062776
0.503058335837557,0.50217634
0.9277962453866481,0.88099277
0.503248091090534,0.5041906
0.5123486292943891,0.5029794
0.5048582809272,0.5051125
0.825655237771428,0.79843694
0.5339798123039611,0.5391031
0.499444879647826,0.4991941
0.503248091090534,0.50343466
0.503058335837557,0.50217634
0.9668185148185151,0.972653
0.9861823361823361,0.9851054
0.896246145735987,0.90633345
0.9438202247191011,0.8709311
0.501762493715577,0.5017333
0.906788897804312,0.9005399
0.49999887830050804,0.5005365
0.9260683760683761,0.9376768
1.0,0.9956092
0.945019375677644,0.94862705
0.9579015928222271,0.9409657
0.5303004495504491,0.5462417
1.0,0.98476917
0.9282091958934191,0.939303
1.0,0.9846144
0.49405649757381703,0.5018656
0.511532069834103,0.5112384
0.819208861449451,0.83102924
0.87539798747578,0.87563396
0.958926214928648,0.96683216
0.5052246039975821,0.5046829
0.507018479152022,0.5037842
0.959408618974759,0.94711953
0.9016455624506321,0.92548186
0.8629568710569471,0.8599902
0.975427360135323,0.96940166
0.832217967439817,0.84345347
0.8415240404247061,0.8474739
0.9890742363139841,0.9839525
0.49892143726581606,0.49886656
0.8659652603055841,0.8452983
0.8772862997077141,0.8709403
0.497659473213426,0.4986391
0.49854734973614906,0.4996155
0.498713552170488,0.49863508
0.49492820188722203,0.49932384
0.496682386908857,0.4981977
0.937734277860328,0.9384362
0.7413690476190471,0.77979964
0.928716125547539,0.9222406
0.530624109345275,0.519279
0.9313134219330361,0.92876077
0.8526878271636671,0.83616626
0.972987766462826,0.9409908
0.499580511765055,0.498306
0.8873902199231791,0.8888422
0.5052246039975821,0.50445926
0.8882157503640631,0.8888916
0.8089403018341471,0.80619824
0.497483394404772,0.49925572
0.517053184768109,0.51171976
0.941736694677871,0.9403752
0.8141673772355591,0.8401304
0.49675294502618206,0.49819133
0.663925630833547,0.63587534
0.8668548317909051,0.8650257
0.49577822637074903,0.49996343
0.498640900853885,0.50236297
0.823540483174339,0.84827584
0.511818086196658,0.5002046
0.51869526615518,0.51774555
0.501590801559402,0.5020024
0.9188463096203481,0.8824516
0.7648944586881651,0.7633364
0.7862602092563921,0.7896859
0.911691348146312,0.9109604
0.9453475364246671,0.93812615
0.49947445958747605,0.49997097
0.5018265560556701,0.5031963
0.96016210806982,0.8094596
0.846505466244246,0.8443133
0.9598341647921811,0.9625456
0.49971191282109806,0.49909708
0.523303764554783,0.62205154
0.499588444237948,0.49970606
0.500454067453571,0.5000431
0.897197695154291,0.9085691
0.50354216440414,0.48907202
0.619972061183378,0.62051654
0.500728741052317,0.4991199
0.7404101108363821,0.7208956
0.500558013856718,0.49927157
0.500642846832961,0.49995682
0.992878028404344,0.9854788
0.495611661615788,0.4985582
0.495054503265048,0.50335926
0.5043466547254041,0.504675
0.49463047658701004,0.49973214
0.938708091178396,0.76911104
0.5121101412695881,0.5097438
0.502172743103364,0.5033101
0.500323675707262,0.4992614
0.7180705884099531,0.7226652
0.499512079911519,0.49983555
0.49835246090225205,0.499859
0.498713552170488,0.49889186
0.520620187906916,0.52862734
0.502686175915493,0.500808
0.5807203820485071,0.5747518
0.9085396192910971,0.9078926
0.497483394404772,0.49871296
0.8168938427826381,0.8521599
0.49978137132874106,0.49941605
0.9480286738351251,0.94546634
0.498042911677041,0.4992614
0.501949755440659,0.49933663
0.931800712919667,0.9224066
0.9328178615971721,0.9475755
0.49652035514771403,0.49918154
0.989886219974715,0.9892958
0.49972792679134503,0.5020261
0.49260178355186907,0.4993029
0.5002719594445081,0.50236297
0.9649022978706341,0.96574235
0.9350121003942391,0.9279285
0.5026253856196901,0.5002913
0.933840636896317,0.93122935
0.5037753590866291,0.5004221
0.49990608997482505,0.49926993
0.8495491595359491,0.84592867
0.80985065055376,0.7966572
0.7954372445858381,0.80055386
0.983645681129486,0.97600126
0.49621292099906206,0.50036573
0.849423584137156,0.8247854
0.984918850289875,0.9816401
0.499827204468106,0.50024796
0.9260683760683761,0.9357418
0.624396899396899,0.58788174
0.8249936558701191,0.83102924
0.87577413093121,0.8782876
0.947320463731645,0.9461535
1.0,0.9903109
0.835095938783438,0.8495196
0.500380311865968,0.50016654
0.49835246090225205,0.49945924
0.9770241887858181,0.9697071
0.655112862916672,0.68165493
0.6891041027178031,0.6970604
0.507708767787874,0.5038298
0.931921840129836,0.9456317
0.491724624786024,0.5001203
0.8547368937702671,0.8497853
0.498409922024635,0.4992614
0.502261347221173,0.5019173
0.849633226225134,0.8405861
0.49459843295655503,0.49907672
0.9451746111520141,0.948892
0.5019054264316231,0.5002657
0.5076206740804,0.5040444
0.7953818211238111,0.8087584
0.9040060120406761,0.9030655
0.5080433483176551,0.50449836
0.560155300596848,0.55610454
0.9322131689567451,0.9466813
0.963732179371052,0.9700771
1.0,0.99533623
0.49481148203849507,0.4991008
0.9602519290063951,0.95285857
0.501610266277696,0.5007339
0.5002623458294411,0.4998591
0.5017649901662691,0.4998415
0.500316846678864,0.49919873
0.49947445958747605,0.49966586
0.778588182113607,0.7813646
0.8981491372429181,0.9163432
0.49349115396150106,0.5002682
0.9860633497957441,0.9828599
0.5227121777988051,0.53631634
0.916956925333525,0.91657954
0.743930739661355,0.728564
0.9088988975245481,0.9220888
0.912231805387516,0.9194226
0.499648936267201,0.49940574
0.5342080078469761,0.5227653
0.9480286738351251,0.94112575
0.532685841052256,0.52784866
0.49971191282109806,0.5009729
0.505338978201763,0.5092461
0.9879353233830841,0.9902509
1.0,1.001266
0.9138443755193931,0.91649246
0.499745275795049,0.49954212
0.5807203820485071,0.57577544
0.5026221688783851,0.50368804
0.502088980303765,0.5006315
0.53045412452685,0.544216
0.49852733247435504,0.49799606
0.5012948228396791,0.50025463
0.9601715686274501,0.96351993
0.500711934936789,0.5153582
0.743810185357464,0.73304504
0.880995317810584,0.8625359
0.5421010902748671,0.55479383
0.891558102749963,0.84941036
0.8683886772167301,0.87571317
0.5080343646583391,0.5047117
0.504057160233192,0.50211847
0.636885592324922,0.6398974
0.9001250369207261,0.8996149
0.495188167333284,0.49804783
0.9626234291878331,0.9578592
0.523257739657574,0.5251875
0.63879269480775,0.6210385
0.49781613799915103,0.4994912
0.49198630188903203,0.49709767
0.5019054264316231,0.49912873
0.509983431467503,0.5070839
0.49961331205424103,0.49697757
0.540055544247043,0.53830916
0.9343604108309991,0.9343149
0.9150183148588211,0.9259469
0.500239914586007,0.4992614
0.49963142192520704,0.49966118
