true_mean_similarity,predicted_mean_similarity
0.8662778209728451,0.86412036
1.0,0.9983415
0.758454912970109,0.8506867
1.0,0.9964245
0.49945956534365404,0.49981993
0.502895922392361,0.50573874
0.9711047254150701,0.9741374
0.49521460941190903,0.49799204
0.9716533611366591,0.96850336
0.5007772343574101,0.49898928
0.495611661615788,0.49855796
0.898069256067869,0.9037041
0.49989718451914605,0.5009589
0.504481530931859,0.50253004
0.503149399798907,0.50377834
0.500380311865968,0.49987257
0.49889943051422503,0.49986675
0.5021614422087151,0.5041393
0.5115246150643761,0.6011798
0.516483626215627,0.5113126
0.5117476120133301,0.5184873
0.85319063094791,0.848816
0.8109390530507311,0.8001933
0.7202744685287941,0.78754634
0.683751421102049,0.64882386
0.51788292632958,0.50337523
0.49950405146004806,0.49999917
0.5054245389486131,0.5002313
0.903535459631924,0.8886355
0.51887843089407,0.526834
0.5604224484031171,0.5624234
0.9375,0.9417593
0.500079433225301,0.50087404
0.497532833861179,0.5058306
0.499281639805824,0.5004824
0.9601715686274501,0.96607554
0.5443771609082501,0.5385827
0.50001371170741,0.5005776
0.9395833333333331,0.94022804
0.9480286738351251,0.94957256
1.0,1.0076011
0.5048796601417841,0.5114051
0.5783245911524191,0.807064
0.9695573060470101,0.96165633
0.49930033341530805,0.49973992
0.812711530893348,0.7576722
0.500565197105398,0.4983281
0.851182392657983,0.83218336
0.501460164601713,0.502381
0.499354866055418,0.49912703
1.0,0.9992143
0.536129471738506,0.5335611
0.5093208771609941,0.50596577
0.5052246039975821,0.49846923
0.9395833333333331,0.9369808
1.0,0.99272925
0.785478131078978,0.792556
0.751666666666666,0.7580247
0.9575001705470451,0.971599
0.8780379222116861,0.941879
0.928616352201257,0.7574581
0.5949103500665991,0.64864296
0.502503087408384,0.5013802
0.49717805727789005,0.49959493
0.500454067453571,0.49980783
0.617732059099462,0.7170477
0.49799317202414206,0.49973992
0.5047848604998371,0.50451255
0.9791847906418361,0.9785513
0.914548069396051,0.93636316
0.500573224566362,0.49933064
0.5056720782955331,0.5046739
0.5007841294916691,0.50917107
0.500695032837249,0.5000194
0.7255187074054521,0.75714386
0.501817703774455,0.501142
0.7769205120475521,0.7690092
0.8468338399189461,0.85031444
0.8809140646617991,0.8757017
0.8871457600692151,0.8819835
0.500558013856718,0.5000995
0.9395833333333331,0.9499049
0.875538555752273,0.85918957
0.527996556976938,0.5253176
0.5513646315995551,0.54453707
0.5096559537938821,0.50728655
0.500949894442691,0.5020065
0.501715042662901,0.50226325
0.8233575606525031,0.83444893
0.9391415446172141,0.9481024
0.5088489145311711,0.5106909
0.629278547352155,0.65768665
0.49927350117714603,0.49934426
0.500119604378338,0.49970695
0.49638186056019407,0.50021785
0.504082193788851,0.5015536
0.501659843439972,0.5005971
0.500316846678864,0.49998486
0.9731509543963001,0.97088856
0.498042911677041,0.49793115
0.5291433972024561,0.66093826
0.812681448046188,0.8328233
0.5109124818066001,0.51763576
0.5656657467820261,0.53623784
0.5051912352932221,0.50864637
0.49970386444477105,0.49912703
0.573163068043213,0.63488656
0.49893805928350604,0.49902722
0.5108387053570961,0.51114
0.550990645536196,0.53762454
0.5000249731831891,0.5011706
1.0,1.0014919
0.5046270154587751,0.500521
0.498874373076289,0.5021385
0.499240349947895,0.4996772
1.0,0.9986868
0.9297742784424791,0.91800743
0.888744004017281,0.9102021
0.8996279311524531,0.9107871
0.8499999999999991,0.837101
0.505495127165774,0.50265414
0.886219167204205,0.88551193
0.49514659565078906,0.4984958
0.49866159281932904,0.5029591
0.955621796930857,0.95028645
0.49983373386925406,0.5001172
0.9533649551877551,0.9386122
0.8468338399189461,0.8504417
0.49494969636367103,0.49867588
0.49497986311616904,0.5028342
0.49989718451914605,0.50019157
0.5229151885301341,0.5207079
0.5000402802899451,0.4999802
0.9153049869871731,0.89926773
0.510805258832787,0.510657
0.497483394404772,0.4992925
0.5645694329776221,0.5558033
0.810153844146825,0.7386715
0.495188167333284,0.49755007
0.501486968280562,0.49804106
0.49763998039973306,0.49736038
0.497685388722554,0.49982032
0.5140280780201321,0.51084405
0.980392666528037,0.97992325
0.5062307227599181,0.50750417
0.891243868821419,0.87490726
0.6673576713646401,0.6559804
0.502503087408384,0.5013309
0.900567705092814,0.89405
0.9038531603818311,0.89715344
0.499060556297497,0.50373757
0.5280177128128241,0.53251654
0.5062609589197651,0.50669664
0.9438202247191011,0.92504585
0.5000249731831891,0.501183
0.5002878058029441,0.5007923
0.497470761912836,0.5065092
0.49732266931324,0.498388
0.49947445958747605,0.4996329
0.500923933778572,0.50074446
0.57711117796345,0.55505323
0.790691811475388,0.79650843
0.630250747642051,0.6308335
0.5022111382681821,0.500173
0.8141318887105401,0.8115785
0.500695032837249,0.5000194
0.720111448834853,0.7357194
0.505737251426302,0.50669664
0.49477006983059,0.5001608
0.499827204468106,0.49944246
0.505161168960227,0.50722724
0.49990608997482505,0.49933532
0.849996395123061,0.88832206
0.509061072432562,0.50354785
0.790277377370962,0.79365337
0.49963142192520704,0.5001028
0.503733820832397,0.5002062
0.6723914732203321,0.6113165
0.5143130856488201,0.51182467
0.53718861064426,0.53958815
0.610563657605787,0.586085
0.500380311865968,0.49987257
0.506006671597484,0.50250626
0.958716219989706,0.9488979
0.508301574289984,0.49851587
0.8669149985247101,0.8736295
0.49734644264454203,0.5002094
0.587453767680248,0.642829
0.501762493715577,0.50058067
0.6051839009247431,0.6036319
1.0,1.000186
0.49989718451914605,0.5006698
0.8549913865852781,0.8580836
0.49893805928350604,0.49913475
0.501730502596727,0.50172365
0.8664179820241671,0.8831264
0.9629836986055301,0.96505445
0.8610309855238061,0.865832
0.781697873324086,0.79395485
0.5339102158586401,0.5262091
0.49652035514771403,0.5000577
0.975906544435956,0.98489285
0.63021669341894,0.63329256
0.943876158266793,0.947295
0.8564642337268231,0.8621539
0.497209265584415,0.49795565
0.8193559830883761,0.7918947
0.5082562574949601,0.50490963
0.526137031467732,0.5331569
0.5532575520063601,0.55212444
0.9196871002923591,0.9072807
0.49994587467974505,0.5020401
0.9693891640817771,0.9677072
0.937049981262782,0.93261385
0.502600199132773,0.5000577
0.499444879647826,0.4988458
0.500345496894614,0.5031093
0.535459983997096,0.5378095
0.501762493715577,0.5016048
0.9480286738351251,0.9465643
0.5300758095246231,0.5687573
0.500699004349489,0.5019099
0.50002312641829,0.4998951
0.6073679302974221,0.64444554
0.950943060776622,0.9470055
0.49934563800066806,0.4996329
0.6776479970005681,0.6597465
0.50014337970787,0.4992725
0.989886219974715,0.99104285
0.760677305084822,0.7279837
0.563246544330194,0.56001985
0.49862299254934206,0.49977326
0.9967467467467461,0.9963413
0.7527525965717331,0.74245733
0.49614197355154205,0.5002094
0.5138293481436861,0.5129843
0.636885592324922,0.6291239
0.9781145391093921,0.96708226
0.6811321557911151,0.62489355
0.918427230046948,0.92630035
0.5047226115804321,0.50468874
0.5047612707442051,0.50317764
0.505495127165774,0.5026286
0.7980102672264101,0.76403916
0.497610614119848,0.4991568
0.931058868775069,0.9315521
0.502753217669832,0.5065499
0.498287694222926,0.5024135
0.50002312641829,0.4998951
0.497685388722554,0.5000577
0.918238270398761,0.9185997
0.9073781913636021,0.9249311
0.49922349136945404,0.5035056
0.500196483219839,0.50146276
0.486228932538222,0.49950194
0.8676122314209691,0.87733537
0.81264592036214,0.8348586
0.51887843089407,0.52753776
0.9879353233830841,0.9922881
0.499826605909008,0.5008083
0.9816964767142701,0.96680015
0.9756396937787911,0.98906255
0.8660626410626411,0.863771
0.5052246039975821,0.49846923
0.8664187488167081,0.87780887
0.501610266277696,0.49989876
0.9691175218095691,0.979784
0.511714990926265,0.506327
0.8147099152420191,0.8013682
0.900119502134692,0.90430695
0.918427230046948,0.9283186
0.953116093688764,0.9552732
0.964565295815296,0.9755674
0.8141552738699901,0.83602595
0.49521460941190903,0.49794275
0.9782373354276,0.9981355
0.496682386908857,0.49912304
0.49989718451914605,0.50111395
0.5297517479207331,0.576804
0.981324802221573,0.99034953
0.782424527633768,0.80310035
0.501298943348574,0.49934426
0.498096079743974,0.5022072
0.8687788987999081,0.89158607
1.0,0.99587
0.499354866055418,0.49944246
0.498263375631296,0.49777132
0.9358316229215371,0.9324938
0.6591594716269681,0.6141456
0.504060008676797,0.49973992
0.8601488095238091,0.86850405
0.49950405146004806,0.50023276
0.847512230496239,0.83074075
0.6653290773941151,0.6632377
0.9054817732263021,0.91789895
0.502387797838383,0.49967644
0.9025099252552361,0.88507885
0.8846970450239041,0.8830983
0.9402420761949251,0.9473317
0.986384976525821,0.9814059
0.5082562574949601,0.50468874
0.9465567771100131,0.9511956
0.496682386908857,0.49912304
0.8495672496474581,0.85635144
0.9322298311522441,0.9159841
0.8031603739996991,0.77090096
0.5029671218750751,0.49988642
0.590349216057048,0.58301157
0.828426609820864,0.82642734
0.9344092448694951,0.9223317
0.931852143474546,0.9364689
0.959603579369326,0.9693896
0.499508824916345,0.5114527
0.918427230046948,0.9207026
0.49866589658526905,0.4996037
0.49817116629641706,0.49847776
0.499444879647826,0.4988458
0.49811173289433003,0.5000981
1.0,0.9932821
1.0,1.0061725
0.513589621769874,0.50674826
0.6395296167247381,0.64323944
0.9365803231721691,0.9308964
0.50547158644015,0.49934745
0.9570001278328011,0.9532621
0.586612299825227,0.59987336
0.920474733966797,0.9100036
0.9718644910790921,0.97925204
0.759785059064341,0.7501096
0.663958187675986,0.6685103
0.49934563800066806,0.50028235
0.500050277734842,0.5008946
0.530624109345275,0.529344
0.9888980113118041,0.97809273
0.5735409208265441,0.56673676
0.9785265266832701,0.9552771
0.8888723255092791,0.893239
0.9477324910007541,0.93729573
0.509195575666164,0.4990676
0.9572675749663181,0.9852331
0.7789365904167931,0.7614424
0.49993298366737504,0.49979517
0.9367555440688481,0.94668084
0.500728741052317,0.4996037
0.5088513599376271,0.5036349
0.9610156988367491,0.96459574
0.499240349947895,0.49902782
1.0,0.9945702
0.497316292883663,0.4960132
0.687517837133626,0.6112098
0.8917735460192011,0.8874781
0.49934563800066806,0.5004003
0.6653625366004,0.5408257
0.8688460787404251,0.88980395
0.49893353652929906,0.49840137
0.5100629488570381,0.5002291
0.8650319921495351,0.8731981
0.49915527454453507,0.49961698
0.839628741350203,0.85827786
0.837690841325034,0.8413695
0.9646220069948881,0.9744846
0.5019054264316231,0.49971643
0.8813239184562711,0.89735574
0.697595006051266,0.7231134
0.539190017328092,0.53355086
0.498713552170488,0.4983278
0.5176220804124051,0.51707715
0.502064968152203,0.5043132
0.577033093130219,0.5890881
1.0,0.9991836
0.503058335837557,0.5002538
0.5007841294916691,0.5084673
0.5027299320060701,0.49895978
0.49854734973614906,0.49854696
0.923211026013611,0.91689193
0.751666666666666,0.75594735
0.509815770398118,0.512497
0.501762493715577,0.5045995
0.8287230605690621,0.827961
0.502895922392361,0.50551784
0.5005028064219751,0.49912253
0.8459774332431411,0.80034983
0.880340952887372,0.87756735
0.6582727383543261,0.6595167
0.8468338399189461,0.8497263
0.502239977580721,0.49989876
0.925518237350991,0.9222068
0.5006955946478261,0.50057524
0.5105574080521991,0.5060482
0.9414275249656431,0.9299994
0.5067822963758041,0.5156574
0.515010946907498,0.67366326
0.742764716142816,0.7728893
0.98745587255521,0.9870414
0.49959763625281706,0.5019438
0.500511544482512,0.4992601
0.49788746067645906,0.49903426
0.873817283203911,0.86008865
0.50048112905997,0.49950194
0.8874766694669181,0.8616317
0.8781998727044401,0.88214487
0.8553692976666961,0.8563796
1.0,0.967322
0.876290310424056,0.8698999
0.5001205909509351,0.5056448
0.9019101425881081,0.9094471
0.49985077149785506,0.5014249
0.5062450842673321,0.50849277
0.5020116578658751,0.49980775
0.49187461855414305,0.49791262
0.504060008676797,0.49980775
0.5062449652765151,0.5105607
0.5037753590866291,0.49801847
0.9803112049417471,0.98159856
1.0,0.99511826
0.500316846678864,0.49933532
0.8096773337954251,0.82046056
0.500119604378338,0.498978
0.5016842884379901,0.5018169
0.49742963110499905,0.50028795
0.51908216831096,0.50944924
0.501035434220469,0.5006321
0.692828316835669,0.66583705
0.49994587467974505,0.5012076
0.8879345722028651,0.8917963
0.513589621769874,0.50674826
0.49459843295655503,0.49804106
0.9138900906205031,0.92828244
0.5006298083277491,0.5005924
0.5071314516936111,0.50253004
0.5007657497283611,0.50141114
0.5011135057978411,0.50087404
0.495611661615788,0.4986977
0.5064708395444211,0.50526464
0.630250747642051,0.6308335
0.9408071947485471,0.93843454
0.49934563800066806,0.4996329
0.49521460941190903,0.49799204
0.49760964521620504,0.49975058
0.5004227315494191,0.5022467
0.853484228988267,0.8454451
0.850424178102526,0.8459565
0.49906825143667205,0.5018117
0.743810185357464,0.7147211
0.499974726855396,0.50118715
0.5002878058029441,0.5011316
0.8884957152874721,0.8716285
0.894776793269144,0.8780726
0.8959232687784751,0.9161788
0.49927350117714603,0.49934426
0.500454067453571,0.50057524
0.499879448442118,0.4996329
0.49932753335914004,0.49910435
0.8110246187986261,0.7541563
0.627332621686367,0.6472982
0.9547903578257311,0.9714471
0.966180717596901,0.95744294
0.498042911677041,0.49866018
0.517965138227091,0.5133437
0.933428933173956,0.9453599
0.956685576632131,0.9484695
0.5003948110181641,0.50176203
0.8686145794485151,0.8898005
0.8646858306270171,0.8860725
0.934019921005486,0.9220534
0.49566712909998006,0.5009098
0.5047226115804321,0.50490963
0.8375829017321431,0.81580776
0.49892143726581606,0.49863374
0.504592951289593,0.5018901
0.49989718451914605,0.50019157
0.49781613799915103,0.50094825
0.500511544482512,0.4992601
0.498723076699055,0.49895978
0.9889156853749721,0.96736544
0.49604834869520903,0.5011918
0.49657564110685104,0.49951357
0.9086240144348211,0.9145048
0.5620392378485141,0.6412149
0.471673444400717,0.55035156
0.499381135713136,0.50004643
1.0,0.9980214
0.49651688659367404,0.5002714
0.500923933778572,0.50074446
0.826012749612105,0.83862627
0.7711983536807471,0.7629336
0.8694262415477411,0.8585646
0.6272215413199,0.64177734
0.5004227315494191,0.50471747
0.49854732099418503,0.49838516
0.8638829608075641,0.88322145
0.939951236136163,0.94699574
0.491724624786024,0.4995418
1.0,0.9739128
0.90218863896817,0.90625554
0.799634555393948,0.78576696
0.503058335837557,0.5002538
0.9225235509535961,0.92918193
0.616937782664369,0.6031212
0.962639443148354,0.95929796
0.881887277274867,0.8939371
0.8399155464494411,0.8361222
0.5023343281153501,0.49935198
0.9259787858746191,0.9316535
0.9751624244246491,0.9847085
0.517541285298294,0.5182919
0.50316300115053,0.50132257
0.49929887854478705,0.50039613
0.49979369971931603,0.4999553
0.49750156972143206,0.49804106
0.49763998039973306,0.49823114
0.500912125521858,0.49951357
0.5025840175632851,0.51163125
0.49932753335914004,0.49910435
0.5138293481436861,0.5129843
0.5062443348992111,0.51270103
0.49925020236184503,0.49990064
0.847150217524078,0.8386743
0.49750156972143206,0.4983108
0.49652035514771403,0.50009125
0.903535459631924,0.8799839
0.8486812810526021,0.9028899
0.502088980303765,0.5018424
0.5039779357026221,0.50453204
0.5019110941665871,0.500791
0.503168575906466,0.50231725
0.500708693152706,0.5001356
0.50002312641829,0.50026375
0.499580511765055,0.49954575
0.8576420979759861,0.8627638
0.49983373386925406,0.5000679
0.9187699857016751,0.9176186
0.9064927957110601,0.9146314
0.501296629358374,0.5020007
0.5021155773265,0.5029591
0.500695032837249,0.5000194
0.5805028247359191,0.6957732
0.500316846678864,0.49933532
0.49925020236184503,0.49990064
1.0,0.993058
0.582395530677973,0.57321215
0.49893805928350604,0.49888504
0.49804523428894004,0.49936482
0.49620370484067805,0.4980213
0.597715505555226,0.5691451
0.864120196178196,0.8481501
0.49995679887755,0.50004977
0.901706114279178,0.90297556
0.8425112754891381,0.86230195
0.9395833333333331,0.9367759
0.505036738168411,0.5005356
0.5188018151695121,0.5153339
0.773759790565621,0.7784998
0.49915527454453507,0.49961698
0.6474644457653651,0.62156063
0.500511544482512,0.5001826
0.7058673469387751,0.7062911
0.5070102645659901,0.5083366
0.5913838336103391,0.5759993
0.51887843089407,0.526834
0.4968450207637,0.49668995
0.500323675707262,0.5002653
1.0,0.9979498
0.500642846832961,0.50074446
0.51423052730128,0.51129955
0.500237754817213,0.502236
0.49657564110685104,0.49951357
0.49970386444477105,0.499783
0.511079073043987,0.5075717
0.5020668253272921,0.50322217
0.499381135713136,0.49999714
0.49490697627526403,0.50926673
0.49750156972143206,0.49804106
0.5024831771111831,0.50314975
0.9532631340259451,0.9531952
0.730789957999549,0.6476705
0.50337933341758,0.50279504
0.592788456118245,0.59412915
0.505495127165774,0.50382906
0.49823317499747805,0.49999714
0.5202608711662491,0.52935576
0.8561854489139801,0.832851
0.5012201279771861,0.5000446
0.9060531349718971,0.9056782
0.8535077898589901,0.8735264
0.8440893765590871,0.8467512
0.516681617427392,0.5166355
0.499387746438519,0.49297693
0.502301683615703,0.49167055
0.4968450207637,0.49474806
1.0,0.9944228
0.49993347492712303,0.4999059
0.5004070501062431,0.5012469
0.503717404153812,0.50231725
0.939831034222221,0.94852275
0.989886219974715,0.99209166
0.5586295202190891,0.5653462
0.499827204468106,0.49944246
0.5807203820485071,0.5774939
0.49484753277226906,0.49689016
0.9695453550813231,0.96690005
0.8022666665654271,0.79650843
0.9241332450416141,0.9112099
0.49652035514771403,0.5000577
0.499879448442118,0.5004003
0.658683242713897,0.66589826
0.49982674148993206,0.50092846
1.0,1.001137
0.614013238112956,0.61428565
0.9290356598447951,0.9374661
0.49676203921370704,0.4992925
0.986384976525821,0.9709771
0.822868303787271,0.821239
0.502924408777583,0.5065212
0.522757218707647,0.51226205
0.9039419594151761,0.8909682
0.8805843605404321,0.8580836
0.9294917973069341,0.82867527
0.49985884297577504,0.49890748
0.502153329268993,0.5005219
0.7050223964622001,0.7499691
1.0,1.0076065
0.49918770066295604,0.4997029
0.49484753277226906,0.49462885
0.933483898792117,0.90319246
0.49896120994984305,0.5001766
0.5047226115804321,0.50468874
0.9019698091955001,0.92398703
1.0,1.0000615
0.529379642809335,0.5048555
0.7841024984373771,0.81084037
0.521550783882577,0.53298646
0.500323675707262,0.5002653
0.82377097486263,0.8555214
0.49675294502618206,0.4977124
0.49459843295655503,0.4983108
0.9328377716656461,0.93346435
0.9397989516360111,0.9321573
0.9343604108309991,0.9347483
0.499827204468106,0.4992725
0.707198078176936,0.69171995
1.0,0.9978914
0.49717805727789005,0.49956942
0.527896370637015,0.61941135
0.9064927957110601,0.90335137
0.5055560236311321,0.50440055
0.97427945512792,0.9675735
0.49544764361390203,0.49867588
0.524474700365358,0.51654464
0.503209438019771,0.50169265
0.498409922024635,0.49878746
0.9829346533455691,1.0198774
0.49798341981472205,0.5014084
0.8102510483344161,0.8008497
0.8112535612535611,0.8227431
0.5998731469784061,0.5712102
1.0,0.99989283
0.8834026051922641,0.8800475
0.498409922024635,0.49864772
0.500573224566362,0.5000981
0.945240878885738,0.9651848
0.498713552170488,0.4983278
0.751666666666666,0.7632656
0.501753034581885,0.49960694
0.86763528120879,0.8809021
0.503098355351955,0.50314975
0.499648936267201,0.50015694
0.49835246090225205,0.49933064
0.505495127165774,0.5022575
0.842587712857624,0.8577971
0.510609142104126,0.51263356
0.504556372306183,0.49765107
0.9380949697803451,0.9483169
0.573259415768126,0.59882474
1.0,0.99839
0.5030715089893091,0.5039351
0.924320098304474,0.8881022
0.708731519987388,0.8520949
0.9147161004716761,0.8907185
0.971243791654902,0.9597424
0.9412492368742361,0.9593682
0.497209265584415,0.49829915
0.9543769007931121,0.9454881
0.5179471441238911,0.5788145
0.9650430038654211,0.95529985
0.967617707064582,0.9595825
1.0,0.9701808
0.9967467467467461,0.9994732
0.63021669341894,0.62962407
0.5339102158586401,0.52444345
0.5690546247561491,0.5667964
0.499827204468106,0.498929
0.49989718451914605,0.50019157
0.752914279130594,0.77848274
0.7717376454497771,0.7792222
0.617281142925841,0.6414509
0.867212189859734,0.8900114
0.560751604717121,0.56196237
0.986384976525821,0.98199695
0.886852043984899,0.91801524
0.8642919176649331,0.8033128
0.988065883059634,0.9463885
0.721763797270887,0.7182289
0.501315735108548,0.502456
0.49676203921370704,0.49877903
0.5009778353463821,0.5005924
0.49763998039973306,0.49766627
0.493204008775297,0.49678093
0.830233738379717,0.85028255
0.499444879647826,0.49819613
0.5410784852710421,0.60661006
0.9700895136998441,0.97529465
0.5352229377464001,0.5286031
0.686194120508375,0.59210396
0.511802154244536,0.50991184
0.49889943051422503,0.4997882
0.49548735066005706,0.49963808
0.843472788853954,0.83408624
1.0,0.9607125
0.9890974212579251,1.0142978
0.580966223698781,0.81056386
1.0,0.9989791
0.503779922716406,0.500084
0.637664783427495,0.6366827
0.8238012158000171,0.8308059
0.955627188793378,0.96269006
0.498909147957992,0.49991134
0.9375,0.94931704
0.5568113287690171,0.53014135
0.677784428482752,0.7049049
0.8608299191691741,0.86337495
0.49699818794582,0.5035591
0.5037753590866291,0.498603
0.8803332485089561,0.8685577
0.9188939535235431,0.898126
0.5020613459467941,0.5105607
0.831094837759993,0.81750554
0.512733096257451,0.53341496
0.5225847955791031,0.5015509
0.8421125546783601,0.8827246
0.9661630811377001,0.9845795
0.8948067632850241,0.90869755
0.530624109345275,0.5243102
1.0,1.0063871
0.9404836503446081,0.92725474
0.49614197355154205,0.5002094
0.8564490170255841,0.8526854
0.5034158148726671,0.5112961
0.507200816116617,0.51182467
0.500573224566362,0.49980885
0.8819745088219371,0.7800065
0.49950405146004806,0.49999917
0.49333263125343,0.49696887
0.979354189163508,0.97035724
0.9630761144291471,0.9662913
0.5807203820485071,0.5774939
0.501268900103441,0.5019764
0.49989718451914605,0.5006698
0.500033000362297,0.5047622
0.502895922392361,0.50551784
0.5080634650179671,0.5047673
0.9294381432401381,0.92586243
0.9215428039769651,0.9117539
0.905599656427395,0.9163061
0.7255187074054521,0.756951
0.49945956534365404,0.49981993
0.503457767538198,0.49864772
0.9705571329645951,0.97529465
0.9485402916823881,0.941334
0.9320644735539311,0.9449137
0.7413690476190471,0.74037457
0.9528535517797381,0.95645607
0.5963174468493431,0.5878847
0.501332773531122,0.49683562
0.9606447063849761,0.9375658
0.501128996288158,0.4995318
0.8965355390177041,0.8981712
0.500708693152706,0.5013972
0.495188167333284,0.49755007
0.744619785083645,0.7087465
0.9557938394556851,0.9619573
0.962932981065967,0.9583406
0.471673444400717,0.5500468
0.8831069358480501,0.8771758
0.5008957689835081,0.5028072
0.499834939522852,0.50691086
0.500454067453571,0.5004573
0.49925020236184503,0.4999131
0.501938070138762,0.5148456
0.500810247184957,0.5010548
0.55393379841154,0.55147755
0.9138797104408961,0.91689193
0.8922052059412061,0.8976447
0.504481530931859,0.50248075
0.49893805928350604,0.49913475
0.5234185045080021,0.51423144
0.498713552170488,0.4983278
0.515361186787991,0.5108741
0.9342982598004421,0.7880259
0.496682386908857,0.49926278
0.499648936267201,0.4998951
0.507491712229548,0.5156933
0.501610266277696,0.5000385
0.501573426604507,0.5008283
0.502857016145411,0.50012434
0.7566990935529241,0.639286
0.9455379968508151,0.9427572
0.9039405572354411,0.8985327
0.535252123329777,0.54882735
0.9090525793101981,0.9112794
0.7685856388212241,0.79848725
0.522230257544336,0.5252497
0.5775985597202541,0.5115776
0.51967807680529,0.508159
0.49970386444477105,0.498929
0.9682229504659411,0.9712814
0.505260927943026,0.50250626
1.0,0.9976376
0.926385115062714,0.92075664
0.5022745879455001,0.5053276
0.504205843490497,0.49985436
0.505021559809518,0.50616
0.49872768328390704,0.49490562
0.563656078829859,0.56578976
0.7711983536807471,0.774789
0.5175239306142121,0.5133497
0.810360507863047,0.7773759
1.0,0.9986868
0.594550263131811,0.5632619
0.49804523428894004,0.49939033
0.5025550416243061,0.5004824
0.499240349947895,0.49902782
0.9073781913636021,0.9211992
0.5236228295994511,0.5383613
0.49983992584833503,0.50057876
0.49823317499747805,0.50004643
0.957530320691885,0.9183812
0.709371014949789,0.72610265
0.824705179914591,0.8245616
0.9048774457276201,0.91277045
0.8843877312113261,0.8736276
0.9635867256011531,0.95483595
0.5128866395834061,0.5152829
0.50002312641829,0.50026375
0.572081006488672,0.57609206
0.506902461127813,0.50828743
0.7881536853414891,0.76742345
0.50346784771038,0.5049368
0.5048796601417841,0.512117
0.504362620318444,0.5045782
0.589675248705666,0.6009776
0.515875445360739,0.5126307
0.50337933341758,0.50284433
0.5020116578658751,0.49977326
0.747863034857521,0.73929334
0.910066461145509,0.9275214
0.9564380860063021,0.94081396
0.574769873109032,0.5849259
0.9361442942154551,0.9269113
0.5118027846530491,0.50732696
0.502387797838383,0.4993036
0.9393704834162481,0.9354546
0.9830397602953991,0.98480266
0.5325737521074201,0.5177623
0.49776183344279407,0.5004651
0.84581949761381,0.8412787
0.9551401947633421,0.9697047
0.8740566682976231,0.8637541
0.8486980151604251,0.8666517
0.8650501481770031,0.8717796
0.959427592827198,0.95781773
0.971532544346232,0.98592836
0.500196483219839,0.50146276
0.9391405122655121,0.92801017
0.7630927099308521,0.7411009
1.0,0.99788415
0.49971191282109806,0.49979985
0.49947445958747605,0.4996329
0.505094109043253,0.50336057
0.9322298311522441,0.9228416
0.9506930834474411,0.9468147
0.9813452917966321,0.9693412
0.8862514763883511,0.88153785
0.8809503138493591,0.879834
0.500511544482512,0.4992601
0.9890742363139841,0.99174035
0.63021669341894,0.62784404
0.49075591968213006,0.50189394
0.504927000497842,0.50191724
0.7514926891001391,0.7200997
0.975261341992089,0.98038805
0.9322094370422861,0.93775594
0.517541285298294,0.5161715
0.8906531016722311,0.87082285
0.9485008278677831,0.94668084
0.511744115627351,0.6222753
0.720111448834853,0.73386127
1.0,1.0332497
0.909874094483167,0.8760192
0.501092098721804,0.5011977
0.49835246090225205,0.50025314
0.9607044704835771,0.9488981
0.866718618445327,0.8580836
0.502503087408384,0.5013309
0.499354866055418,0.49819997
0.9019596638638131,0.9070226
0.500398249251331,0.5004824
0.753437828826037,0.8582171
0.510733362103018,0.50064576
0.588017347236097,0.6002266
0.5112591306148571,0.49811834
0.8636962748483661,0.8629575
0.8448394718020671,0.8425806
0.49390182875117505,0.49950194
0.5018200750285,0.5009195
0.5029536444288281,0.5000869
0.498713552170488,0.4983278
0.9295111532941501,0.9281155
0.903471278461452,0.88648766
0.5099332062232791,0.51464945
0.505021559809518,0.50616
0.9260683760683761,0.9259065
0.50001371170741,0.5000995
1.0,0.9980214
0.8387343089101451,0.84035844
0.580782135059701,0.5790583
0.493326504266453,0.50306654
0.5133099273658921,0.5133097
0.49983992584833503,0.5007338
0.6495816312610201,0.65241313
0.5298109019199081,0.6911851
0.9891727629346541,0.9790281
0.7529649524625951,0.7404878
0.8694757529607091,0.85423917
0.8020036222954721,0.8106916
0.500558013856718,0.5007488
1.0,0.9980214
0.9683648232867591,0.97577584
0.8230497666048261,0.83228475
0.5019781258522611,0.50294584
0.9563202634484471,0.95821536
0.502267238072829,0.49804106
0.49963142192520704,0.49981353
0.8356402381651641,0.8195129
0.503391126068324,0.5039662
0.526456264678531,0.5322504
0.936283345757787,0.9453599
0.5002878058029441,0.5011316
0.6584295453851281,0.6243266
0.8505368928479351,0.8605682
0.498042911677041,0.49864772
0.49876826102715605,0.49950352
0.49198630188903203,0.50153804
0.501946226955819,0.50603706
0.5007659801462511,0.50053585
1.0,0.9686174
0.8834026051922641,0.8839206
0.499580511765055,0.49954575
0.519111959764289,0.5183145
1.0,0.995463
0.627869096140647,0.72286344
0.505881711703422,0.5049785
1.0,0.97566336
0.5339102158586401,0.5265638
0.9692504409171071,0.98499644
0.526457452553178,0.5057903
0.8740296186716561,0.8663304
0.8216104549876581,0.8004284
0.5036114954664831,0.5009195
0.49227132232751303,0.4968411
0.8404061907024101,0.83429676
0.5198895485113191,0.5063373
0.751666666666666,0.7599145
0.49459843295655503,0.49804106
0.49198630188903203,0.49977025
0.9561627390269771,0.9608322
0.8468338399189461,0.8504417
0.5057980306834761,0.53560483
