true_mean_similarity,predicted_mean_similarity
0.9362204767372031,0.94886553
0.8662778209728451,0.8600395
1.0,1.014385
0.758454912970109,0.8577321
1.0,1.0021336
0.49945956534365404,0.49795514
0.502895922392361,0.5023244
0.9711047254150701,0.9666939
0.49521460941190903,0.49848774
0.9716533611366591,0.96740514
0.5007772343574101,0.5009471
0.495611661615788,0.49936506
0.898069256067869,0.9077488
0.49989718451914605,0.49990708
0.504481530931859,0.5017574
0.503149399798907,0.507136
0.500380311865968,0.50001186
0.49889943051422503,0.49899253
0.5021614422087151,0.5010321
0.5115246150643761,0.799776
0.516483626215627,0.5125207
0.5117476120133301,0.5216405
0.85319063094791,0.83707494
0.8109390530507311,0.78531116
0.7202744685287941,0.7629081
0.683751421102049,0.66393936
0.51788292632958,0.5010321
0.49950405146004806,0.49975887
0.5054245389486131,0.50408953
0.903535459631924,0.8913791
0.51887843089407,0.52043384
0.5604224484031171,0.54693747
0.9375,0.9646047
0.500079433225301,0.50133663
0.497532833861179,0.5056989
0.499281639805824,0.49903795
0.9601715686274501,0.9713035
0.5443771609082501,0.5404235
0.50001371170741,0.49968705
0.9395833333333331,0.92254096
0.9480286738351251,0.9595063
1.0,1.0032922
0.5048796601417841,0.51273465
0.5783245911524191,0.84898937
0.9695573060470101,0.9667855
0.49930033341530805,0.4986626
0.812711530893348,0.76610696
0.500565197105398,0.49859175
0.851182392657983,0.82555884
0.501460164601713,0.5026338
0.499354866055418,0.4992269
1.0,0.9865465
0.536129471738506,0.5293056
0.5093208771609941,0.5038207
0.5052246039975821,0.5061695
0.9395833333333331,0.9241593
1.0,1.0029461
0.785478131078978,0.7926234
0.751666666666666,0.7592824
0.9575001705470451,0.9761209
0.8780379222116861,0.91569906
0.928616352201257,0.8029069
0.5949103500665991,0.6467288
0.502503087408384,0.50032455
0.49717805727789005,0.4991585
0.500454067453571,0.50016046
0.617732059099462,0.79718393
0.49799317202414206,0.499584
0.5047848604998371,0.50232756
0.9791847906418361,0.9826631
0.914548069396051,0.94901955
0.500573224566362,0.49895298
0.5056720782955331,0.5027148
0.5007841294916691,0.51036525
0.500695032837249,0.5000512
0.7255187074054521,0.57583874
0.501817703774455,0.50153965
0.7769205120475521,0.7917446
0.8468338399189461,0.8477288
0.8809140646617991,0.88069457
0.8871457600692151,0.88476205
0.500558013856718,0.5003567
0.9395833333333331,0.96160567
0.875538555752273,0.8544738
0.527996556976938,0.5525226
0.5513646315995551,0.5444551
0.5096559537938821,0.5082324
0.500949894442691,0.5030552
0.501715042662901,0.5019404
0.8233575606525031,0.8338538
0.9391415446172141,0.94773614
0.5088489145311711,0.5114429
0.629278547352155,0.66432226
0.49927350117714603,0.49993923
0.500119604378338,0.5006713
0.49638186056019407,0.5013601
0.504082193788851,0.50034034
0.501659843439972,0.49987936
0.500316846678864,0.50005317
0.9731509543963001,0.9774251
0.498042911677041,0.49903452
0.5291433972024561,0.5547106
0.812681448046188,0.82613915
0.5109124818066001,0.5143933
0.5656657467820261,0.5488094
0.5051912352932221,0.50906223
0.49970386444477105,0.49947688
0.573163068043213,0.7624427
0.49893805928350604,0.49925953
0.5108387053570961,0.5091382
0.550990645536196,0.5395988
0.5000249731831891,0.49928516
1.0,0.9985165
0.5046270154587751,0.5040801
0.498874373076289,0.49903795
0.499240349947895,0.49959558
1.0,0.99611634
0.9297742784424791,0.91567
0.888744004017281,0.90565705
0.8996279311524531,0.9102065
0.8499999999999991,0.8393633
0.505495127165774,0.5008353
0.886219167204205,0.89398724
0.49514659565078906,0.4999058
0.49866159281932904,0.49706945
0.955621796930857,0.9500595
0.49983373386925406,0.50125545
0.9533649551877551,0.94773066
0.8468338399189461,0.8473386
0.49494969636367103,0.4994082
0.49497986311616904,0.5035681
0.49989718451914605,0.49990708
0.5229151885301341,0.52663565
0.5000402802899451,0.5005592
0.9153049869871731,0.9115183
0.510805258832787,0.51296633
0.497483394404772,0.49843702
0.5645694329776221,0.55002415
0.810153844146825,0.72891915
0.495188167333284,0.49759912
0.501486968280562,0.5002499
0.49763998039973306,0.49785057
0.497685388722554,0.4989725
0.5140280780201321,0.5005059
0.980392666528037,0.969851
0.5062307227599181,0.5065957
0.891243868821419,0.88590074
0.6673576713646401,0.62129176
0.502503087408384,0.5000446
0.900567705092814,0.8971734
0.9038531603818311,0.90753484
0.499060556297497,0.5039184
0.5280177128128241,0.53559005
0.5062609589197651,0.5009817
0.9438202247191011,0.91910934
0.5000249731831891,0.5002445
0.5002878058029441,0.5000246
0.497470761912836,0.5031729
0.49732266931324,0.5006014
0.49947445958747605,0.49959558
0.500923933778572,0.49990052
0.57711117796345,0.546726
0.790691811475388,0.7926234
0.630250747642051,0.6822352
0.5022111382681821,0.50156474
0.8141318887105401,0.8287101
0.500695032837249,0.5000512
0.720111448834853,0.70579994
0.505737251426302,0.5009817
0.49477006983059,0.49887466
0.499827204468106,0.4990948
0.505161168960227,0.5115359
0.49990608997482505,0.4985738
0.849996395123061,0.8642567
0.509061072432562,0.50680846
0.790277377370962,0.81682694
0.49963142192520704,0.49924135
0.503733820832397,0.4961353
0.6723914732203321,0.6239187
0.5143130856488201,0.51256734
0.53718861064426,0.5486842
0.610563657605787,0.61195946
0.500380311865968,0.4998799
0.506006671597484,0.49778852
0.958716219989706,0.9525714
0.508301574289984,0.5011854
0.8669149985247101,0.87194526
0.49734644264454203,0.49910438
0.587453767680248,0.5808063
0.501762493715577,0.5009762
0.6051839009247431,0.63858426
1.0,1.000015
0.49989718451914605,0.49990708
0.8549913865852781,0.8524382
0.49893805928350604,0.49925953
0.501730502596727,0.4999994
0.8664179820241671,0.8700302
0.9629836986055301,0.9192756
0.8610309855238061,0.8664674
0.781697873324086,0.7785957
0.5339102158586401,0.5157688
0.49652035514771403,0.4992986
0.975906544435956,0.9860109
0.63021669341894,0.6854021
0.943876158266793,0.95719117
0.8564642337268231,0.8652846
0.497209265584415,0.49811363
0.8193559830883761,0.819868
0.5082562574949601,0.50347745
0.526137031467732,0.52852005
0.5532575520063601,0.55191755
0.9196871002923591,0.89789563
0.49994587467974505,0.50182694
0.9693891640817771,0.97255677
0.937049981262782,0.9398041
0.502600199132773,0.4990856
0.499444879647826,0.4996842
0.500345496894614,0.506694
0.535459983997096,0.5414995
0.501762493715577,0.50100064
0.9480286738351251,0.95639265
0.5300758095246231,0.55711025
0.500699004349489,0.5021346
0.50002312641829,0.49966925
0.6073679302974221,0.6499268
0.950943060776622,0.9513234
0.49934563800066806,0.49959558
0.6776479970005681,0.6623216
0.50014337970787,0.5008888
0.989886219974715,0.98997736
0.760677305084822,0.7420186
0.563246544330194,0.5505825
0.49862299254934206,0.49844918
0.9967467467467461,0.9949427
0.7527525965717331,0.7383845
0.49614197355154205,0.49910438
0.5138293481436861,0.5188751
0.636885592324922,0.6169833
0.9781145391093921,0.956768
0.6811321557911151,0.6310831
0.918427230046948,0.92314225
0.5047226115804321,0.50347745
0.5047612707442051,0.507136
0.505495127165774,0.50125355
0.7980102672264101,0.7590628
0.497610614119848,0.49799094
0.931058868775069,0.93016833
0.502753217669832,0.5020311
0.498287694222926,0.50499165
0.50002312641829,0.49966925
0.497685388722554,0.49908024
0.918238270398761,0.9196672
0.9073781913636021,0.93375576
0.49922349136945404,0.49943817
0.500196483219839,0.50075626
0.486228932538222,0.49745524
0.8676122314209691,0.8734795
0.81264592036214,0.8529606
0.51887843089407,0.5271394
0.9879353233830841,0.99982196
0.499826605909008,0.4988927
0.9816964767142701,0.9202071
0.9756396937787911,0.9911199
0.8660626410626411,0.8780505
0.5052246039975821,0.5038503
0.8664187488167081,0.8750654
0.501610266277696,0.5001942
0.9691175218095691,0.9806369
0.511714990926265,0.50347745
0.8147099152420191,0.7888288
0.900119502134692,0.91392976
0.918427230046948,0.9311278
0.953116093688764,0.9545171
0.964565295815296,0.9840708
0.8141552738699901,0.84664893
0.49521460941190903,0.49848774
0.9782373354276,0.99180734
0.496682386908857,0.49939835
0.49989718451914605,0.5000029
0.5297517479207331,0.6756246
0.981324802221573,0.9766619
0.782424527633768,0.78229296
0.501298943348574,0.5003491
0.498096079743974,0.49993485
0.8687788987999081,0.8913777
1.0,0.98468393
0.499354866055418,0.49947655
0.498263375631296,0.49851525
0.9358316229215371,0.9236918
0.6591594716269681,0.6517018
0.504060008676797,0.5039137
0.8601488095238091,0.88482076
0.49950405146004806,0.49975887
0.847512230496239,0.84326464
0.6653290773941151,0.70088273
0.9054817732263021,0.91578496
0.502387797838383,0.49909917
0.9025099252552361,0.8293107
0.8846970450239041,0.8963537
0.9402420761949251,0.95297056
0.986384976525821,0.978444
0.5082562574949601,0.502485
0.9465567771100131,0.9533318
0.496682386908857,0.49914598
0.8495672496474581,0.85649335
0.9322298311522441,0.9202122
0.8031603739996991,0.7993337
0.5029671218750751,0.50142455
0.590349216057048,0.58938366
0.828426609820864,0.833292
0.9344092448694951,0.9320801
0.931852143474546,0.94752914
0.959603579369326,0.97370785
0.499508824916345,0.50357956
0.918427230046948,0.9215605
0.49866589658526905,0.4983096
0.49817116629641706,0.49971065
0.499444879647826,0.49976072
0.49811173289433003,0.49957347
1.0,0.99817723
1.0,0.999067
0.513589621769874,0.50434184
0.6395296167247381,0.6832013
0.9365803231721691,0.94545853
0.50547158644015,0.50226474
0.9570001278328011,0.94423014
0.586612299825227,0.5821135
0.920474733966797,0.91322947
0.9718644910790921,0.9587982
0.759785059064341,0.7370328
0.663958187675986,0.64794123
0.49934563800066806,0.49959558
0.500050277734842,0.5006066
0.530624109345275,0.5397475
0.9888980113118041,0.98559105
0.5735409208265441,0.56620693
0.9785265266832701,0.91810304
0.8888723255092791,0.8936032
0.9477324910007541,0.92142475
0.509195575666164,0.5101944
0.9572675749663181,0.97239995
0.7789365904167931,0.7393997
0.49993298366737504,0.49959558
0.9367555440688481,0.9514332
0.500728741052317,0.49697715
0.5088513599376271,0.5125044
0.9610156988367491,0.9711138
0.499240349947895,0.49959558
1.0,1.0223714
0.497316292883663,0.49956205
0.687517837133626,0.58749396
0.8917735460192011,0.8819713
0.49934563800066806,0.49959558
0.6653625366004,0.66385823
0.8688460787404251,0.8819713
0.49893353652929906,0.49925953
0.5100629488570381,0.4991915
0.8650319921495351,0.86408746
0.49915527454453507,0.49954903
0.839628741350203,0.8597165
0.837690841325034,0.83676696
0.9646220069948881,0.97717613
0.5019054264316231,0.49928516
0.8813239184562711,0.8802885
0.697595006051266,0.7287008
0.539190017328092,0.5404963
0.498713552170488,0.4990923
0.5176220804124051,0.51562184
0.502064968152203,0.5042433
0.577033093130219,0.5745471
1.0,0.99597067
0.503058335837557,0.49965402
0.5007841294916691,0.50428873
0.5027299320060701,0.5046333
0.49854734973614906,0.49822214
0.923211026013611,0.9163657
0.751666666666666,0.7593102
0.509815770398118,0.51053923
0.501762493715577,0.50395185
0.8287230605690621,0.83106244
0.502895922392361,0.5023244
0.5005028064219751,0.49894077
0.8459774332431411,0.79006773
0.880340952887372,0.9121716
0.6582727383543261,0.66202545
0.8468338399189461,0.8477288
0.502239977580721,0.5001942
0.925518237350991,0.92669415
0.5006955946478261,0.49934798
0.5105574080521991,0.50676966
0.9414275249656431,0.931782
0.5067822963758041,0.51091087
0.515010946907498,0.6116953
0.742764716142816,0.78857845
0.98745587255521,0.98593956
0.49959763625281706,0.50168633
0.500511544482512,0.4983426
0.49788746067645906,0.49908456
0.873817283203911,0.8574516
0.50048112905997,0.49752584
0.8874766694669181,0.8699677
0.8781998727044401,0.8776357
0.8553692976666961,0.8509144
1.0,0.98274326
0.876290310424056,0.8795808
0.5001205909509351,0.50730234
0.9019101425881081,0.9027947
0.49985077149785506,0.50182694
0.5062450842673321,0.5097002
0.5020116578658751,0.49838027
0.49187461855414305,0.49822214
0.504060008676797,0.503664
0.5062449652765151,0.5133538
0.5037753590866291,0.5019082
0.9803112049417471,0.990467
1.0,0.9856517
0.500316846678864,0.50005317
0.8096773337954251,0.82379
0.500119604378338,0.5006713
0.5016842884379901,0.49973458
0.49742963110499905,0.49922314
0.51908216831096,0.51340014
0.501035434220469,0.5009572
0.692828316835669,0.66899234
0.49994587467974505,0.50120413
0.8879345722028651,0.88376075
0.513589621769874,0.50377166
0.49459843295655503,0.49920833
0.9138900906205031,0.9381491
0.5006298083277491,0.49996787
0.5071314516936111,0.501892
0.5007657497283611,0.51000464
0.5011135057978411,0.50203437
0.495611661615788,0.49893954
0.5064708395444211,0.5061984
0.630250747642051,0.68195194
0.9408071947485471,0.9436964
0.49934563800066806,0.49959558
0.49521460941190903,0.49848774
0.49760964521620504,0.50148636
0.5004227315494191,0.503432
0.853484228988267,0.84494907
0.850424178102526,0.6655513
0.49906825143667205,0.5074776
0.743810185357464,0.69786495
0.499974726855396,0.5017568
0.5002878058029441,0.49970308
0.8884957152874721,0.8732299
0.894776793269144,0.88464653
0.8959232687784751,0.91696286
0.49927350117714603,0.49960214
0.500454067453571,0.50016046
0.499879448442118,0.4994662
0.49932753335914004,0.49940166
0.8110246187986261,0.77703935
0.627332621686367,0.6788609
0.9547903578257311,0.97355
0.966180717596901,0.95190734
0.498042911677041,0.49903452
0.517965138227091,0.5196336
0.933428933173956,0.9520003
0.956685576632131,0.9605206
0.5003948110181641,0.50182694
0.8686145794485151,0.89460844
0.8646858306270171,0.87948483
0.934019921005486,0.9331465
0.49566712909998006,0.49971065
0.5047226115804321,0.50347745
0.8375829017321431,0.81616604
0.49892143726581606,0.498747
0.504592951289593,0.5020311
0.49989718451914605,0.49990708
0.49781613799915103,0.50254804
0.500511544482512,0.4983426
0.498723076699055,0.5046333
0.9889156853749721,0.9556367
0.49604834869520903,0.501124
0.49657564110685104,0.49971065
0.9086240144348211,0.9105815
0.5620392378485141,0.80601776
0.471673444400717,0.5288645
0.499381135713136,0.49969083
1.0,1.0009475
0.49651688659367404,0.49915242
0.500923933778572,0.49990052
0.826012749612105,0.8459655
0.7711983536807471,0.74712485
0.8694262415477411,0.85267764
0.6272215413199,0.6791097
0.5004227315494191,0.503432
0.49854732099418503,0.49808702
0.8638829608075641,0.9160967
0.939951236136163,0.9513234
0.491724624786024,0.49907625
1.0,0.9695569
0.90218863896817,0.8916368
0.799634555393948,0.796285
0.503058335837557,0.49965402
0.9225235509535961,0.9371262
0.616937782664369,0.62942445
0.962639443148354,0.95675
0.881887277274867,0.8590855
0.8399155464494411,0.83700776
0.5023343281153501,0.4994082
0.9259787858746191,0.9289413
0.9751624244246491,0.97115046
0.517541285298294,0.5175373
0.50316300115053,0.49901298
0.49929887854478705,0.5014925
0.49979369971931603,0.5016048
0.49750156972143206,0.49943817
0.49763998039973306,0.497975
0.500912125521858,0.49953482
0.5025840175632851,0.565528
0.49932753335914004,0.49940166
0.5138293481436861,0.5188751
0.5062443348992111,0.5009826
0.49925020236184503,0.4997011
0.847150217524078,0.84293795
0.49750156972143206,0.4992866
0.49652035514771403,0.4991585
0.903535459631924,0.88667476
0.8486812810526021,0.87581486
0.502088980303765,0.5042433
0.5039779357026221,0.5055418
0.5019110941665871,0.4991915
0.503168575906466,0.50452423
0.500708693152706,0.50082165
0.50002312641829,0.49969366
0.499580511765055,0.49881706
0.8576420979759861,0.86127114
0.49983373386925406,0.50125545
0.9187699857016751,0.9116988
0.9064927957110601,0.9099406
0.501296629358374,0.5018783
0.5021155773265,0.49799085
0.500695032837249,0.5000512
0.5805028247359191,0.70444256
0.500316846678864,0.50005317
0.49925020236184503,0.5001266
1.0,0.99417216
0.582395530677973,0.5735599
0.49893805928350604,0.49925953
0.49804523428894004,0.49792862
0.49620370484067805,0.49848774
0.597715505555226,0.5558242
0.864120196178196,0.84153825
0.49995679887755,0.4995953
0.901706114279178,0.8957199
0.8425112754891381,0.8558399
0.9395833333333331,0.92351276
0.505036738168411,0.5019774
0.5188018151695121,0.509774
0.773759790565621,0.8008461
0.49915527454453507,0.49954903
0.6474644457653651,0.63278234
0.500511544482512,0.49833944
0.7058673469387751,0.7068926
0.5070102645659901,0.50869477
0.5913838336103391,0.67650485
0.51887843089407,0.52806807
0.4968450207637,0.49710053
0.500323675707262,0.49964488
1.0,1.0002434
0.500642846832961,0.5012592
0.51423052730128,0.51329494
0.500237754817213,0.50074303
0.49657564110685104,0.49971065
0.49970386444477105,0.4992269
0.511079073043987,0.5114382
0.5020668253272921,0.50587076
0.499381135713136,0.49969083
0.49490697627526403,0.5018934
0.49750156972143206,0.49976072
0.5024831771111831,0.5059341
0.9532631340259451,0.94909847
0.730789957999549,0.67187464
0.50337933341758,0.50203574
0.592788456118245,0.59237087
0.505495127165774,0.5008353
0.49823317499747805,0.49937412
0.5202608711662491,0.5399533
0.8561854489139801,0.8388672
0.5012201279771861,0.49945587
0.9060531349718971,0.9048396
0.8535077898589901,0.86157054
0.8440893765590871,0.84433633
0.516681617427392,0.52623844
0.499387746438519,0.49884468
0.502301683615703,0.50504524
0.4968450207637,0.49932694
1.0,1.0020856
0.49993347492712303,0.4982371
0.5004070501062431,0.50156665
0.503717404153812,0.5031655
0.939831034222221,0.9582602
0.989886219974715,0.9901972
0.5586295202190891,0.59676266
0.499827204468106,0.49931318
0.5807203820485071,0.57770044
0.49484753277226906,0.49779084
0.9695453550813231,0.97079694
0.8022666665654271,0.7914877
0.9241332450416141,0.9218877
0.49652035514771403,0.4990856
0.499879448442118,0.49940738
0.658683242713897,0.677798
0.49982674148993206,0.49921623
1.0,1.0007868
0.614013238112956,0.6318715
0.9290356598447951,0.93336874
0.49676203921370704,0.49798885
0.986384976525821,0.96691823
0.822868303787271,0.80740064
0.502924408777583,0.5038972
0.522757218707647,0.5122042
0.9039419594151761,0.88320374
0.8805843605404321,0.85420257
0.9294917973069341,0.85123986
0.49985884297577504,0.50141513
0.502153329268993,0.49941117
0.7050223964622001,0.65294725
1.0,1.0042142
0.49918770066295604,0.4999647
0.49484753277226906,0.49779084
0.933483898792117,0.89384097
0.49896120994984305,0.5008202
0.5047226115804321,0.50347745
0.9019698091955001,0.91759354
1.0,0.9988507
0.529379642809335,0.5028132
0.7841024984373771,0.8105106
0.521550783882577,0.52635306
0.500323675707262,0.49914113
0.82377097486263,0.84395504
0.49675294502618206,0.49662012
0.49459843295655503,0.4992866
0.9328377716656461,0.9299443
0.9397989516360111,0.93016833
0.9343604108309991,0.9427449
0.499827204468106,0.4995986
0.707198078176936,0.6839692
1.0,0.997143
0.49717805727789005,0.50000465
0.527896370637015,0.59158945
0.9064927957110601,0.9096038
0.5055560236311321,0.504033
0.97427945512792,0.9752896
0.49544764361390203,0.49915588
0.524474700365358,0.5218648
0.503209438019771,0.5030865
0.498409922024635,0.49922565
0.9829346533455691,0.9755811
0.49798341981472205,0.5078589
0.8102510483344161,0.8053761
0.8112535612535611,0.84610605
0.5998731469784061,0.5284466
1.0,1.0009036
0.8834026051922641,0.88172764
0.498409922024635,0.49915275
0.500573224566362,0.49889416
0.945240878885738,0.9508597
0.498713552170488,0.49916548
0.751666666666666,0.7848824
0.501753034581885,0.4991585
0.86763528120879,0.8734795
0.503098355351955,0.50534487
0.499648936267201,0.49957347
0.49835246090225205,0.49912852
0.505495127165774,0.50141484
0.842587712857624,0.8505645
0.510609142104126,0.5059322
0.504556372306183,0.5068609
0.9380949697803451,0.9536
0.573259415768126,0.57589376
1.0,0.9997985
0.5030715089893091,0.5018866
0.924320098304474,0.9065214
0.708731519987388,0.8435172
0.9147161004716761,0.91266966
0.971243791654902,0.9576971
0.9412492368742361,0.9651591
0.497209265584415,0.49862003
0.9543769007931121,0.95624757
0.5179471441238911,0.67118394
0.9650430038654211,0.9545171
0.967617707064582,0.9415744
1.0,0.9748702
0.9967467467467461,0.9958596
0.63021669341894,0.67838186
0.5339102158586401,0.5186549
0.5690546247561491,0.5810334
0.499827204468106,0.499126
0.49989718451914605,0.4996701
0.752914279130594,0.76764834
0.7717376454497771,0.7635819
0.617281142925841,0.6154347
0.867212189859734,0.89103687
0.560751604717121,0.5456361
0.986384976525821,0.9878021
0.886852043984899,0.9028976
0.8642919176649331,0.82421947
0.988065883059634,0.94593495
0.721763797270887,0.72654694
0.501315735108548,0.5044911
0.49676203921370704,0.49751627
0.5009778353463821,0.49996787
0.49763998039973306,0.49785057
0.493204008775297,0.49558076
0.830233738379717,0.8515823
0.499444879647826,0.50024587
0.5410784852710421,0.6814608
0.9700895136998441,0.9773165
0.5352229377464001,0.5269609
0.686194120508375,0.55227137
0.511802154244536,0.5093375
0.49889943051422503,0.49899253
0.49548735066005706,0.4983695
0.843472788853954,0.8474115
1.0,0.99752843
0.9890974212579251,0.97132415
0.580966223698781,0.58898
1.0,0.9997985
0.503779922716406,0.49676555
0.637664783427495,0.68619406
0.8238012158000171,0.8317715
0.955627188793378,0.96876067
0.498909147957992,0.50060093
0.9375,0.95019954
0.5568113287690171,0.6192041
0.677784428482752,0.7252953
0.8608299191691741,0.86721927
0.49699818794582,0.5002499
0.5037753590866291,0.5011708
0.8803332485089561,0.875532
0.9188939535235431,0.9076772
0.5020613459467941,0.51360106
0.831094837759993,0.81965125
0.512733096257451,0.5758343
0.5225847955791031,0.518502
0.8421125546783601,0.8059172
0.9661630811377001,0.9874695
0.8948067632850241,0.89820266
0.530624109345275,0.5335774
1.0,0.99931824
0.9404836503446081,0.93405133
0.49614197355154205,0.4990886
0.8564490170255841,0.85384774
0.5034158148726671,0.5114429
0.507200816116617,0.5080558
0.500573224566362,0.49889416
0.8819745088219371,0.7671218
0.49950405146004806,0.49975887
0.49333263125343,0.49956205
0.979354189163508,0.96282625
0.9630761144291471,0.97163904
0.5807203820485071,0.5767718
0.501268900103441,0.5020889
0.49989718451914605,0.49990708
0.500033000362297,0.501627
0.502895922392361,0.5010074
0.5080634650179671,0.5077329
0.9294381432401381,0.9241274
0.9215428039769651,0.912755
0.905599656427395,0.9205592
0.7255187074054521,0.57583874
0.49945956534365404,0.49767512
0.503457767538198,0.49911156
0.9705571329645951,0.9773165
0.9485402916823881,0.9040321
0.9320644735539311,0.94128513
0.7413690476190471,0.75216645
0.9528535517797381,0.9641546
0.5963174468493431,0.6089953
0.501332773531122,0.5022453
0.9606447063849761,0.94055855
0.501128996288158,0.49958295
0.8965355390177041,0.9025764
0.500708693152706,0.50177395
0.495188167333284,0.4987281
0.744619785083645,0.7175168
0.9557938394556851,0.96230257
0.962932981065967,0.95176315
0.471673444400717,0.54836744
0.8831069358480501,0.88485944
0.5008957689835081,0.50141937
0.499834939522852,0.5070916
0.500454067453571,0.50016046
0.49925020236184503,0.49965402
0.501938070138762,0.6344385
0.500810247184957,0.5005526
0.55393379841154,0.5465908
0.9138797104408961,0.916426
0.8922052059412061,0.9025764
0.504481530931859,0.50062835
0.49893805928350604,0.49925953
0.5234185045080021,0.5128385
0.498713552170488,0.49916548
0.515361186787991,0.5149342
0.9342982598004421,0.7653212
0.496682386908857,0.49897283
0.499648936267201,0.49960786
0.507491712229548,0.5145051
0.501610266277696,0.49976867
0.501573426604507,0.5005875
0.502857016145411,0.4976257
0.7566990935529241,0.72051984
0.9455379968508151,0.9500005
0.9039405572354411,0.8972067
0.535252123329777,0.5489092
0.9090525793101981,0.9147172
0.7685856388212241,0.7926234
0.522230257544336,0.5264731
0.5775985597202541,0.6344385
0.51967807680529,0.510016
0.49970386444477105,0.4991798
0.9682229504659411,0.9742169
0.505260927943026,0.49778852
1.0,1.014385
0.926385115062714,0.9280813
0.5022745879455001,0.5007527
0.504205843490497,0.49931234
0.505021559809518,0.5031888
0.49872768328390704,0.4983665
0.563656078829859,0.5606686
0.7711983536807471,0.7899665
0.5175239306142121,0.5127151
0.810360507863047,0.77216053
1.0,0.9998942
0.594550263131811,0.60737294
0.49804523428894004,0.49767452
0.5025550416243061,0.4978015
0.499240349947895,0.49959558
0.9073781913636021,0.93200326
0.5236228295994511,0.52567416
0.49983992584833503,0.49990588
0.49823317499747805,0.49937412
0.957530320691885,0.92247796
0.709371014949789,0.72840637
0.824705179914591,0.815867
0.9048774457276201,0.91621697
0.8843877312113261,0.8761896
0.9635867256011531,0.9537378
0.5128866395834061,0.5178612
0.50002312641829,0.49969366
0.572081006488672,0.57208407
0.506902461127813,0.5079623
0.7881536853414891,0.7582217
0.50346784771038,0.50387657
0.5048796601417841,0.51273465
0.504362620318444,0.5142834
0.589675248705666,0.5821135
0.515875445360739,0.5070853
0.50337933341758,0.5019325
0.5020116578658751,0.49819428
0.747863034857521,0.73970324
0.910066461145509,0.92669415
0.9564380860063021,0.9510981
0.574769873109032,0.5745471
0.9361442942154551,0.9286437
0.5118027846530491,0.51241356
0.502387797838383,0.49971065
0.9393704834162481,0.93798035
0.9830397602953991,0.985671
0.5325737521074201,0.5104202
0.49776183344279407,0.49836802
0.84581949761381,0.8273588
0.9551401947633421,0.9570711
0.8740566682976231,0.8543587
0.8486980151604251,0.85883576
0.8650501481770031,0.8713071
0.959427592827198,0.95913225
0.971532544346232,0.9811836
0.500196483219839,0.5005194
0.9391405122655121,0.9297409
0.7630927099308521,0.73615456
1.0,1.0015095
0.49971191282109806,0.49975196
0.49947445958747605,0.49959558
0.505094109043253,0.5003489
0.9322298311522441,0.9292587
0.9506930834474411,0.9604489
0.9813452917966321,0.9737038
0.8862514763883511,0.88558376
0.8809503138493591,0.8847016
0.500511544482512,0.4983426
0.9890742363139841,0.9962912
0.63021669341894,0.68149465
0.49075591968213006,0.50238794
0.504927000497842,0.4991915
0.7514926891001391,0.7167559
0.975261341992089,0.98187155
0.9322094370422861,0.9195422
0.517541285298294,0.5175373
0.8906531016722311,0.87962973
0.9485008278677831,0.94603693
0.511744115627351,0.7996002
0.720111448834853,0.70062554
1.0,1.0256178
0.909874094483167,0.8750654
0.501092098721804,0.5019042
0.49835246090225205,0.4993435
0.9607044704835771,0.94664514
0.866718618445327,0.85213715
0.502503087408384,0.50032455
0.499354866055418,0.4991798
0.9019596638638131,0.89269304
0.500398249251331,0.4978015
0.753437828826037,0.8813601
0.510733362103018,0.50878733
0.588017347236097,0.5817088
0.5112591306148571,0.50759053
0.8636962748483661,0.8617598
0.8448394718020671,0.8516064
0.49390182875117505,0.49738565
0.5018200750285,0.5048434
0.5029536444288281,0.50767815
0.498713552170488,0.49916548
0.9295111532941501,0.92173886
0.903471278461452,0.882479
0.5099332062232791,0.5136694
0.505021559809518,0.5026186
0.9260683760683761,0.92455405
0.50001371170741,0.49968705
1.0,1.0029461
0.8387343089101451,0.8448017
0.580782135059701,0.57640266
0.493326504266453,0.50093365
0.5133099273658921,0.51498663
0.49983992584833503,0.500497
0.6495816312610201,0.6216033
0.5298109019199081,0.7080592
0.9891727629346541,0.97270805
0.7529649524625951,0.7251127
0.8694757529607091,0.85384774
0.8020036222954721,0.8238439
0.500558013856718,0.5003567
1.0,1.0009475
0.9683648232867591,0.9817516
0.8230497666048261,0.8317715
0.5019781258522611,0.5054704
0.9563202634484471,0.95675
0.502267238072829,0.5002499
0.49963142192520704,0.49924135
0.8356402381651641,0.80900407
0.503391126068324,0.49687898
0.526456264678531,0.53168356
0.936283345757787,0.94558704
0.5002878058029441,0.49970308
0.6584295453851281,0.6439807
0.8505368928479351,0.8648973
0.498042911677041,0.49885923
0.49876826102715605,0.501691
0.49198630188903203,0.49865583
0.501946226955819,0.5082111
0.5007659801462511,0.50069207
1.0,0.98468393
0.8834026051922641,0.88434565
0.499580511765055,0.49903005
0.519111959764289,0.50982356
1.0,0.978484
0.627869096140647,0.79631585
0.505881711703422,0.50542885
1.0,0.9955977
0.5339102158586401,0.5186549
0.9692504409171071,0.98809403
0.526457452553178,0.5815153
0.8740296186716561,0.8641289
0.8216104549876581,0.8068921
0.5036114954664831,0.5045581
0.49227132232751303,0.49758092
0.8404061907024101,0.8092005
0.5198895485113191,0.5069335
0.751666666666666,0.78333896
0.49459843295655503,0.49965116
0.49198630188903203,0.4959267
0.9561627390269771,0.95955753
