true_mean_similarity,predicted_mean_similarity
0.498409922024635,0.49783224
0.548262038358709,0.53062165
0.501521060274143,0.50123215
0.501502943472516,0.50092447
0.989275421984355,0.983581
0.5006955946478261,0.50033045
0.5008236370590881,0.5044428
0.5157785446512541,0.5078189
0.782300097005979,0.85819983
0.918427230046948,0.9164896
0.49673077836830803,0.4975228
0.53634650806862,0.530896
0.9316237497719531,0.91672766
0.8303528728442181,0.8475651
0.9395833333333331,0.9400028
0.5253740137832851,0.50803214
0.50585813285074,0.51017034
0.853458776701408,0.8647881
0.5032767425251451,0.502736
1.0,1.0013713
0.5047226115804321,0.5053543
0.569359163476245,0.5742592
0.5087105761703501,0.50427073
0.881814413169093,0.88255006
0.498263375631296,0.49871784
0.501039859807004,0.5024919
0.9185257004471471,0.9156766
0.9738643435426011,0.97048825
0.7953535253449381,0.781396
0.8686538931436181,0.8468635
0.49947445958747605,0.4997874
0.498707601555666,0.5011892
0.498089484014516,0.50157607
0.812711530893348,0.77849585
0.499240349947895,0.50015306
0.8178367021657461,0.815993
0.500366546145096,0.50003743
0.936940136211685,0.95652926
0.49590731238057406,0.500006
0.508186742124023,0.50590307
0.49893353652929906,0.499065
0.5014244411815301,0.50242394
0.500316846678864,0.49906665
0.5014481944211401,0.50164413
0.8589124060742701,0.8442682
0.506902461127813,0.5083782
0.502088980303765,0.5003109
0.9296249487772531,0.8987251
0.50729940520104,0.501541
0.506551448597221,0.5026219
0.946909319482337,0.93621665
0.49893805928350604,0.49901685
0.9208173636656911,0.92682606
0.6718605339685481,0.7112409
0.504825813688346,0.5154079
0.49891511344259304,0.4994624
0.9447270168659481,0.95185256
0.908468838618083,0.9178067
0.52085239682531,0.5174892
0.49915527454453507,0.4997924
0.9206679940500191,0.91179806
0.9375,0.9532702
0.8964200540032821,0.88777614
0.501753034581885,0.49838626
0.97958277354829,0.9749957
0.504060008676797,0.50151116
0.49915527454453507,0.49939582
0.501092098721804,0.500927
0.9719773106304921,0.9708601
0.517541285298294,0.5196072
0.499580511765055,0.49932107
0.904217327082785,0.92533004
0.50001371170741,0.4999691
0.49925020236184503,0.4994824
0.5012948228396791,0.4990627
0.499381135713136,0.49938864
0.501575093810658,0.5022975
0.6638958530766931,0.6790366
0.49893805928350604,0.49978244
0.518261378124795,0.52024066
0.49721246958197907,0.5041082
0.500316846678864,0.49902374
1.0,0.99937266
0.500345496894614,0.49836132
0.500558013856718,0.5001115
0.49893805928350604,0.4990022
0.629278547352155,0.65214264
0.5295787297305931,0.52167153
0.5095751226161901,0.5081051
0.835095938783438,0.81921476
0.5898113938988471,0.63532335
0.962328530844156,0.96053827
1.0,0.996597
0.8603679214045971,0.8717589
0.496376090910342,0.49803686
0.497685388722554,0.49847898
0.720111448834853,0.73070776
0.9620123942307041,0.965252
0.505453416785526,0.50623095
0.942311942658927,0.94726616
0.50062715119181,0.5159672
0.9265936386772811,0.9423191
0.743666434405989,0.7298492
0.5044915963063561,0.5043794
0.8227347841297831,0.8202081
0.49227132232751303,0.5013003
0.5021745927094511,0.5027597
0.502088980303765,0.5005169
0.497340107129272,0.5001877
0.49866589658526905,0.49951127
0.640658308411931,0.636716
0.5038940519574321,0.5062401
0.8192932217041451,0.83803076
0.9222160138689901,0.91871136
0.8550791229242221,0.8716246
0.49994656236074503,0.4990883
0.706732128333392,0.6942577
0.7265507757160351,0.7752872
0.500558013856718,0.50051296
0.5048582809272,0.50721735
0.971046650855451,0.9736188
0.49187461855414305,0.4974767
0.774413286019993,0.7877828
0.514997949095887,0.53641534
0.5718277030702871,0.5968325
0.9590823970037451,0.95203155
0.49862299254934206,0.498868
0.9480286738351251,0.9564297
0.49776259943022905,0.5010569
0.49864276235077304,0.5023693
0.500345496894614,0.49836132
0.7413690476190471,0.7419053
0.49922349136945404,0.49997038
0.74955016942133,0.78182775
0.5112591306148571,0.5073193
0.56555926213089,0.7203298
0.8663252863215091,0.8776822
0.572081006488672,0.5739198
0.9299481624377791,0.8953069
0.506143288738248,0.5026693
0.9282491094485581,0.9305633
0.501073859387226,0.50098014
0.49750156972143206,0.49899098
0.816048300761772,0.8149745
0.49844358586777904,0.50025445
0.9560803034658161,0.9633435
0.49915527454453507,0.49939582
0.941736694677871,0.94263476
0.973717948717948,0.73518634
1.0,1.0001081
0.9375,0.9405379
0.514695689587593,0.5121784
0.48472799246608705,0.50588745
0.502725424389006,0.5018646
0.947988416114753,0.9386662
0.9480286738351251,0.9425883
0.49169321581483705,0.5052752
0.49947056058802203,0.48853943
0.5019054264316231,0.4980848
0.49889943051422503,0.49944937
0.49804523428894004,0.4988767
0.8468338399189461,0.847242
0.503702571207955,0.49958688
0.49970386444477105,0.4991116
0.500573224566362,0.4993552
0.5126379269712951,0.5142837
0.947960543223872,0.95652926
0.502387797838383,0.4977171
0.943818238786124,0.9403567
0.9375,0.93445754
0.578727187472434,0.6251335
0.9411344932862481,0.94144833
1.0,0.9988521
0.877678818311549,0.8734074
0.5312039642796881,0.55643517
0.6335583735401491,0.62976795
0.50361339539577,0.4994566
0.49983373386925406,0.5007422
0.498713552170488,0.49842805
0.49893805928350604,0.4993475
0.5091365244285581,0.5081051
0.703903190658934,0.7021102
0.8575821629323741,0.85758716
0.7804675070646011,0.77903503
0.530852779066039,0.5211278
0.95762840445939,0.9487163
0.501753034581885,0.49838626
0.574311837871135,0.64320743
0.535389929676767,0.5262324
0.6965254806450311,0.6663746
0.49893805928350604,0.4989956
0.9349920292274071,0.9421053
0.50002312641829,0.5001026
0.9832885176497511,0.9764379
0.836706129834015,0.84843504
0.8871457600692151,0.8860536
0.49187461855414305,0.4974767
0.49947445958747605,0.4997874
0.783247050110743,0.7756371
0.9321437820288111,0.9092764
0.498263375631296,0.49872443
0.497483394404772,0.49896136
0.5107500965829941,0.50004846
0.506556464298073,0.50313497
0.9266107159454091,0.9060236
1.0,0.99855304
0.9556977797258921,0.9214983
0.8244563777424301,0.7988826
0.823638638101418,0.8280009
0.9501334942660761,0.9409608
0.751666666666666,0.75171554
0.516129368385104,0.5075074
0.5222092384196481,0.5010566
0.7325480946893,0.7571491
0.501531879812377,0.49014598
0.49934563800066806,0.49887493
0.924636732506057,0.9165763
0.49796061978022405,0.4994524
0.511714990926265,0.5067623
0.503058335837557,0.50034463
0.499080687231277,0.5007883
0.502375772524553,0.5022783
0.50483068137814,0.5051956
0.49802702381370806,0.53361696
0.50084213525049,0.50090396
0.6830496816238261,0.69711053
0.5002878058029441,0.49982435
0.501357735780665,0.49938816
0.9670673277362191,0.9252653
0.873378581241232,0.88330615
0.49882357436603403,0.5050412
0.9205098206387141,0.91212845
0.49972792679134503,0.50438064
0.49812934180793705,0.49887756
0.8415560554728531,0.8472804
0.5112906204108201,0.5163576
0.49990608997482505,0.49906665
1.0,1.0000772
0.5211112223806651,0.5224157
0.942176834613287,0.9535045
0.5112591306148571,0.5073193
0.498263375631296,0.49871784
0.500366546145096,0.50003743
0.912851836692204,0.928867
0.5004044770249161,0.5003689
0.5293865056265681,0.5208368
0.49811173289433003,0.49859917
0.8387174605093091,0.8625659
0.9240390831897131,0.9275716
0.8391812202651381,0.849464
0.5008236370590881,0.50349015
0.50540879413567,0.5030958
0.499378615141481,0.5005888
0.511040367818107,0.50104964
0.8225472270699581,0.84086066
0.49862299254934206,0.4988322
0.9460247600092441,0.9480093
0.499648936267201,0.5001493
0.8567547140893371,0.8813551
0.5258756530557881,0.540769
0.501730502596727,0.5036949
0.497685388722554,0.49847898
0.500875257432965,0.5035336
0.610763407687906,0.5750432
0.540962627303308,0.55052793
0.493204008775297,0.5022783
0.8691240700514381,0.87489927
0.8923892495155971,0.89685416
0.499648936267201,0.500503
0.866074422371026,0.8373208
0.916072563384785,0.9121065
0.5666120253512801,0.56681025
0.9469192310374911,0.9547403
0.500521691225922,0.47565022
0.500323675707262,0.5001605
0.8336621523839061,0.83935523
0.5019054264316231,0.49832037
0.501730502596727,0.50122905
0.502780965594189,0.5070186
0.500380311865968,0.5047149
0.964014534277924,0.9662632
0.49915527454453507,0.4994397
0.5073311892383681,0.50281346
0.513847809635644,0.51011443
0.5052246039975821,0.5031822
0.49990608997482505,0.49946794
0.8545893719806761,0.79066265
0.497209265584415,0.498414
0.804950990882444,0.8174574
0.526028856880411,0.51845366
0.5269524892264631,0.5166022
0.8441906605050381,0.84671086
0.501189593925318,0.50295013
0.49725182284990604,0.5016087
0.495650128515338,0.50003016
0.511013785206448,0.5064684
0.49922349136945404,0.50015163
0.928141056437615,0.8764268
0.9227619432663391,0.921373
0.5010020432359751,0.49920803
0.848255595910252,0.8332237
0.49918770066295604,0.4992347
0.508737747738299,0.5052752
0.938761850105689,0.93407875
0.491724624786024,0.4958509
0.5004031956281041,0.50021666
0.9263216109071981,0.8964111
0.529638281715071,0.53424776
0.9375,0.9373984
1.0,1.0076367
0.500642846832961,0.5000971
0.501298943348574,0.5014303
0.74526642355421,0.76675826
0.502081532223429,0.5011955
0.500196483219839,0.50008357
0.912586742535572,0.9047199
0.9784699036964931,0.9952308
0.927225293515722,0.9129592
0.5019054264316231,0.4980848
0.500728741052317,0.4988291
0.9906623513407541,0.97392654
0.5032767425251451,0.5014397
0.501949755440659,0.50003016
0.500323675707262,0.49992493
0.5011309865591881,0.49832287
0.51487276533711,0.50947183
0.49934563800066806,0.49889618
0.5026221688783851,0.5043713
0.892578888087296,0.87275755
0.501193881350131,0.52051795
0.9452310319814261,0.94180864
0.7506127450980391,0.7381256
0.8796081505298461,0.90631425
0.8009001553282481,0.80513984
0.938302865776897,0.93039453
0.873555489141262,0.8781289
0.9492767855718581,0.80388004
0.8699839511013191,0.8664568
0.8719164909400231,0.87350816
0.8391284699572501,0.8514664
0.49743234425435406,0.50281876
0.49804523428894004,0.49880952
0.49965957597160304,0.50116736
1.0,0.9833122
0.508245571023283,0.5048708
0.7136464760343341,0.69908684
0.500728741052317,0.49902886
0.499648936267201,0.50010645
0.9532707696231901,0.9566683
0.9237982805801531,0.90177304
0.502600199132773,0.49869597
0.99076812076812,0.9642589
0.7772804150844751,0.79296035
0.49811173289433003,0.49819794
0.49862299254934206,0.498868
0.49610386033885107,0.5019674
0.985907766163949,0.97417545
0.582395530677973,0.5966166
0.5007320340614371,0.5004754
0.49856468182859903,0.5018127
0.844907706310114,0.85760623
0.9236753721814511,0.90642786
0.49859940733232705,0.5101767
0.49861589478299906,0.50040406
0.883691756272401,0.8863802
0.496202075690561,0.49615404
0.507118985088789,0.5007623
0.8492800469485101,0.8561231
1.0,0.99652207
0.9019101425881081,0.9024159
0.859745690769078,0.81843245
0.526241977996564,0.580261
0.9639856019721591,0.96416575
0.495611661615788,0.49780563
0.49746336079752,0.51812965
0.5337434965660101,0.5213422
0.49980941394073103,0.50221366
0.9049834255000041,0.9043147
0.5297204674793741,0.52099663
0.502060591292537,0.49905178
0.960989462846739,0.9541364
0.5131071175726031,0.50702435
0.501215931720999,0.49771187
0.53650303210216,0.528083
0.7368981709698951,0.730036
0.5987433429123891,0.69161534
0.503728086335959,0.50367254
0.500380311865968,0.5002874
0.941736694677871,0.91860694
0.501356650286916,0.50110096
0.829741733199792,0.8442309
0.5029645279249031,0.5023693
0.49852733247435504,0.49878845
0.8421948743614981,0.85278326
1.0,0.99899185
0.49972792679134503,0.50438064
0.919642134978578,0.918576
0.49918770066295604,0.4992347
0.878401344303484,0.88341624
0.5290402564834691,0.52505994
0.49889943051422503,0.49906358
0.504851510250524,0.5041185
0.675235391059618,0.6973013
0.49514659565078906,0.5026052
0.8746470660308521,0.85833204
0.858609609544099,0.8581182
0.8866876616230891,0.88534236
0.5012948228396791,0.49912298
0.9269098720260971,0.9352828
0.6653625366004,0.6525167
0.9585818810231891,0.95109725
0.49925020236184503,0.4994466
0.804707511420356,0.818786
0.512476740784511,0.5131317
0.501229055294669,0.5013236
0.49794772754909905,0.49979985
0.497209265584415,0.4984088
0.501743673165247,0.4992094
0.502924408777583,0.5056739
0.498713552170488,0.4984493
0.499080687231277,0.49974903
0.5000246356233471,0.49889192
0.49734644264454203,0.49839282
0.5559756097560971,0.63330215
0.922898002997351,0.9258611
0.833493407470947,0.7808549
0.8583650850880211,0.8393084
0.864814814814814,0.86298686
0.7190029353751151,0.77110535
0.8445894320653181,0.8492896
0.6395296167247381,0.636716
0.503058335837557,0.50034463
0.8388030216672411,0.8451055
0.502387797838383,0.49753585
0.501084135977494,0.5025035
0.49895693491174103,0.49984765
0.955627188793378,0.9572833
0.9223457758909661,0.93212557
0.5204036083401891,0.5251755
0.500708693152706,0.49981773
0.6495816312610201,0.6584777
0.506662353824489,0.5082476
0.578054086128815,0.5985495
0.9026973647284471,0.91957814
0.49970386444477105,0.49868476
0.9868370064809401,0.9743847
0.5002438213061551,0.50003016
0.495188167333284,0.49874374
0.49852733247435504,0.4984431
0.822438040069934,0.74535817
0.731455694654995,0.7546883
0.7548940095137551,0.7774142
0.582505345991504,0.59717053
0.855252286056964,0.86326736
0.746869482053069,0.76778734
0.9737853709684541,0.96862453
0.5071192529856681,0.50721735
0.9334458688925541,0.95753187
0.5004044770249161,0.5003689
0.571146743908038,0.63557404
0.501229055294669,0.5013236
0.49844358586777904,0.50025445
0.9633208689458681,0.9625185
0.49811173289433003,0.4982026
0.500920042062183,0.49998894
0.49439591710253006,0.49959898
0.589929192923588,0.59133273
0.9349410526418911,0.9403276
0.5022111382681821,0.5015205
0.574390058266896,0.58381784
0.9260442694366011,0.92047596
0.5167317033444461,0.61910135
0.8586805937974491,0.8647147
0.499827204468106,0.49876493
0.9472298424425851,0.9580142
0.49983992584833503,0.4992577
0.977343006477241,0.9709092
0.500510631321905,0.5002477
0.91096138472899,0.90609163
0.8887916533136311,0.885149
0.835309627985642,0.82623166
0.9176304653260291,0.9006997
0.49947445958747605,0.4997808
0.501753034581885,0.49838626
0.500810247184957,0.49739587
0.961433631595457,0.95141566
0.506958683192515,0.5027623
0.6468361580163221,0.7277288
0.644974567702966,0.70659304
0.630250747642051,0.6315601
0.8840551444009601,0.8779018
0.500454067453571,0.5001839
0.7227658154969051,0.72330296
0.513914774182285,0.5029787
0.49835246090225205,0.4990917
0.9328154103778311,0.90770954
0.49862299254934206,0.498868
0.499378615141481,0.50101745
0.919341009703129,0.90004516
0.941736694677871,0.94888234
0.6272215413199,0.62224054
0.886503928661816,0.87333584
0.5008236370590881,0.5044428
0.49934563800066806,0.49887493
0.7650549584198261,0.7767992
0.49893353652929906,0.49873427
0.5002623458294411,0.50006783
0.6276139315858941,0.63673484
0.9443033558898921,0.93721384
0.49385255559440006,0.5031425
0.501285586197474,0.49737763
0.530839481269131,0.52785355
0.517989812475106,0.50745976
0.9814320842556131,0.9791714
0.918725635180452,0.92864716
0.502623669208216,0.5048784
0.863727521591453,0.8625342
0.500695032837249,0.50048614
0.7733472153384321,0.7532798
0.502686175915493,0.5015814
0.5036822624921871,0.5024919
0.989886219974715,0.9932044
0.5002878058029441,0.4998456
0.491724624786024,0.4958509
0.519036560661561,0.51860994
0.501610266277696,0.49980718
0.9045200645976821,0.89977586
0.9046811763336831,0.88138837
0.49809345005821803,0.5001181
0.760289740874589,0.72758275
0.512143459733095,0.49760944
0.8810859099683781,0.8551326
0.8627221044568071,0.8044227
0.501743283943045,0.50823474
0.5231023812550211,0.5009709
0.9366998608149081,0.93293345
0.507208214324777,0.5016458
0.49514659565078906,0.5026052
0.49625389137576004,0.49987903
0.503149997751625,0.500646
0.5008236370590881,0.5017404
0.5134369611162171,0.51639634
0.49932753335914004,0.49906382
0.5016634730281551,0.50024474
0.500565197105398,0.49902308
0.501486968280562,0.4997325
0.497209265584415,0.49847376
0.496202075690561,0.4957498
0.6560923718506431,0.6515373
0.973305955556031,0.9710829
0.5032767425251451,0.5015475
0.564484068284841,0.55498976
0.505050087841835,0.49905178
0.517246693925109,0.5187161
0.8822174512787441,0.87150604
0.9303283423344281,0.94709444
0.5037753590866291,0.50204825
0.5000249731831891,0.5000354
0.892178852536442,0.8886179
0.495188167333284,0.49934363
0.8356504454309951,0.80847543
0.49620370484067805,0.49950722
0.8287519115601181,0.81264085
0.50001371170741,0.50037056
0.5226848134734,0.44697598
0.502239977580721,0.4993214
0.8959284100961191,0.89164
0.9352265792073181,0.941051
0.9509016743631531,0.9479924
0.513518095382108,0.5118486
0.50052093191691,0.50132304
0.9482402857969181,0.94084513
0.944829665453451,0.9347386
0.500239914586007,0.4995896
0.9761012980837751,0.9697154
0.8933440628806111,0.87553865
0.965944721330773,0.89504004
0.503799877326045,0.5054045
0.526238320507998,0.54438406
0.5733539682651431,0.6115344
0.8522925055348901,0.85455686
0.892636960296128,0.9134939
0.97009657009657,0.9693062
0.500208339214831,0.5012127
0.8663490283092871,0.87106144
0.638960412658329,0.67732614
0.500923933778572,0.5007369
0.49717805727789005,0.49841332
0.805135323542383,0.80388224
0.5050134939010971,0.50243545
0.517537944203553,0.51631874
0.500708693152706,0.49943763
0.504979644237129,0.50592405
0.5078002600278321,0.51105136
0.9050987315068231,0.9058326
0.5077685292623391,0.4996555
0.925444766778399,0.91753495
0.501527412647054,0.5005862
0.498713552170488,0.4984493
0.784007090787146,0.7852823
0.49934563800066806,0.49889618
0.49734644264454203,0.49839282
0.797191819961343,0.7430206
0.7648944586881651,0.74754447
0.5004227315494191,0.50074524
0.561897725436328,0.5526859
0.49781613799915103,0.49929705
0.8761363680188111,0.8764204
0.9044316079037731,0.8448414
0.49598768279598904,0.4990669
0.8699839511013191,0.8695621
0.941879050910663,0.9064781
0.509423915152425,0.51342195
0.49932753335914004,0.49905723
0.655219847299642,0.7185486
0.971540593909014,0.9776504
1.0,1.005207
0.7580969892395051,0.77842784
0.9861823361823361,0.98912627
0.519725779621613,0.50893855
0.502503087408384,0.50153327
0.487872102992473,0.49767122
0.50239928536267,0.5042339
0.49333263125343,0.4979917
0.501296629358374,0.50017184
0.976313347588419,0.979266
0.510609142104126,0.51219165
0.49866589658526905,0.49973428
0.502088980303765,0.5010887
0.551490420354678,0.55610293
0.639213909847492,0.5624118
0.8657678669662201,0.8556191
0.5082562574949601,0.50677854
0.7873118395188181,0.7937558
0.5019662323656711,0.50663906
0.9700844669460841,0.95813394
0.500744778858481,0.5026633
0.5099543097462831,0.53128916
0.49963142192520704,0.5005427
0.9814320842556131,0.97947186
0.5006955946478261,0.50033045
0.49474996850988506,0.50097823
0.499906874516633,0.50123215
0.5630757780859731,0.56406504
0.506902461127813,0.5086252
0.8556653445898571,0.8039084
0.8192998338114421,0.8346882
0.9737804388080121,0.96892786
0.9572420627601781,0.9731275
0.5947574740461771,0.593463
0.49852733247435504,0.49845776
0.500573224566362,0.4993552
0.502677133111139,0.5025406
0.9053994010135971,0.8892956
0.511957380080406,0.51670396
0.5007528412883491,0.50067973
0.9321273422135141,0.9307102
0.745250777294428,0.7228183
0.9509914799216701,0.93505794
0.498263375631296,0.49871784
0.501264528684604,0.5003857
0.502503087408384,0.50153327
0.68186319046526,0.7047023
0.794688180878898,0.8059518
0.497316292883663,0.49910346
0.500690497842005,0.5026052
0.5210370582729741,0.5085918
0.5012948228396791,0.4990627
0.8948067632850241,0.8855532
0.5666120253512801,0.5674623
0.498710088988551,0.496369
0.504389555201746,0.50101197
0.502503087408384,0.50153327
0.5258567300750691,0.5332179
0.881265691393158,0.8805168
0.502895922392361,0.50464696
0.5017697171374771,0.5018127
0.5035194263324471,0.48969418
0.87384195125575,0.88623786
0.5006955946478261,0.50030917
0.49866589658526905,0.49973428
1.0,0.9961899
0.9395833333333331,0.94587153
0.910203086638226,0.92864716
0.49227132232751303,0.5013003
0.5309832680898451,0.5422142
0.496682386908857,0.49876493
0.515245434267221,0.5066234
0.5012948228396791,0.49932107
0.9375,0.9527179
0.5273786912510741,0.5305557
0.49459843295655503,0.49897677
0.49474996850988506,0.50097823
0.5718277030702871,0.59575343
0.8294360254677711,0.83207226
0.9860502079619721,1.0139263
0.880066335825449,0.8710382
0.504481530931859,0.50313246
0.978875283446712,0.97973615
0.5613099812090471,0.5641722
0.9884415775288791,0.9816974
0.9719518849206351,0.9765012
0.9805420601701511,0.98193145
0.49990608997482505,0.49902374
1.0,1.0009961
0.9803112049417471,0.9790513
0.9210613192017941,0.9282555
0.8548219016288441,0.86921513
0.8827818570968131,0.90502584
0.8383757984852841,0.84841675
0.498263375631296,0.49906984
0.869132948376773,0.8754989
0.847151982074212,0.8422671
0.834278753168705,0.8390766
0.5927056131479981,0.59644866
0.501073859387226,0.5008397
0.9130346796041161,0.92881393
0.49187461855414305,0.4974767
0.49823317499747805,0.49968734
0.500935667194736,0.49887756
0.5138293481436861,0.5132506
0.908586309523809,0.9011814
0.9227061317540671,0.91922826
0.50034340695635,0.49917942
0.9608899647060771,0.96870714
0.498713552170488,0.49878004
0.6085243887764891,0.56870764
0.500511544482512,0.4991274
0.6943593173651551,0.712296
0.49925020236184503,0.4994824
0.9394856129905351,0.90778416
0.5006955946478261,0.50030917
0.817211015492585,0.8087911
0.499080687231277,0.49970612
0.8317408347999291,0.8123318
0.500345496894614,0.49836132
0.51887843089407,0.5195474
0.500728741052317,0.49906465
0.520710341762338,0.51713395
0.504635270682941,0.50358886
0.8141673772355591,0.85678756
0.905479821457362,0.9150599
0.500912125521858,0.4985098
1.0,0.99930775
0.5007841294916691,0.5019308
0.586335073389969,0.61759204
0.5047226115804321,0.5053543
0.49854734973614906,0.49880666
0.503058335837557,0.50034463
0.9277962453866481,0.8255909
0.503248091090534,0.5000622
0.5123486292943891,0.49998164
0.5048582809272,0.5051672
0.825655237771428,0.7956774
0.5339798123039611,0.5213528
0.499444879647826,0.49902886
0.503248091090534,0.5000622
0.503058335837557,0.50034463
0.9668185148185151,0.96862483
0.9861823361823361,0.9834756
0.896246145735987,0.91099477
0.9438202247191011,0.9403488
0.501762493715577,0.5016072
0.906788897804312,0.9006449
0.49999887830050804,0.5017385
0.9260683760683761,0.91452086
1.0,0.9962174
0.945019375677644,0.9507819
0.9579015928222271,0.94288266
0.5303004495504491,0.5275372
1.0,1.0068301
0.9282091958934191,0.93549585
1.0,0.99641734
0.49405649757381703,0.50043416
0.511532069834103,0.5226171
0.819208861449451,0.83851904
0.87539798747578,0.8730417
0.958926214928648,0.9656079
0.5052246039975821,0.5029352
0.507018479152022,0.5056007
0.959408618974759,0.9476768
0.9016455624506321,0.9203174
0.8629568710569471,0.85983914
0.975427360135323,0.9732666
0.832217967439817,0.83588654
0.8415240404247061,0.8479204
0.9890742363139841,0.98522085
0.49892143726581606,0.49873653
0.8659652603055841,0.84925747
0.8772862997077141,0.8748462
0.497659473213426,0.5006178
0.49854734973614906,0.4974767
0.498713552170488,0.4984493
0.49492820188722203,0.5005059
0.496682386908857,0.4989873
0.937734277860328,0.93570924
0.7413690476190471,0.7524476
0.928716125547539,0.91923183
0.530624109345275,0.52209514
0.9313134219330361,0.9336704
0.8526878271636671,0.8433464
0.972987766462826,0.9687956
0.499580511765055,0.49932107
0.8873902199231791,0.8853364
0.5052246039975821,0.5031822
0.8882157503640631,0.87089556
0.8089403018341471,0.80388224
0.497483394404772,0.49896657
0.517053184768109,0.5137981
0.941736694677871,0.92505527
0.8141673772355591,0.85076404
0.49675294502618206,0.49895254
0.663925630833547,0.6350353
0.8668548317909051,0.8608279
0.49577822637074903,0.50003016
0.498640900853885,0.49921
0.823540483174339,0.84869784
0.511818086196658,0.5016815
0.51869526615518,0.51912874
0.501590801559402,0.5015347
0.9188463096203481,0.88593113
0.7648944586881651,0.7585872
0.7862602092563921,0.7795973
0.911691348146312,0.9136673
0.9453475364246671,0.9382008
0.49947445958747605,0.4997808
0.5018265560556701,0.5004641
0.96016210806982,0.84602374
0.846505466244246,0.8418006
0.9598341647921811,0.9641789
0.49971191282109806,0.49926883
0.523303764554783,0.6165026
0.499588444237948,0.49951947
0.500454067453571,0.5005358
0.897197695154291,0.90680945
0.50354216440414,0.46162647
0.619972061183378,0.63003165
0.500728741052317,0.4988291
0.7404101108363821,0.70710534
0.500558013856718,0.50011814
0.500642846832961,0.5000971
0.992878028404344,0.98966163
0.495611661615788,0.49772152
0.495054503265048,0.5010063
0.5043466547254041,0.5025846
0.49463047658701004,0.4990883
0.938708091178396,0.775908
0.5121101412695881,0.51116115
0.502172743103364,0.5013325
0.500323675707262,0.5001605
0.7180705884099531,0.72501415
0.499512079911519,0.5001384
0.49835246090225205,0.499493
0.498713552170488,0.49842805
0.520620187906916,0.5387695
0.502686175915493,0.5017869
0.5807203820485071,0.5787175
0.9085396192910971,0.9066507
0.497483394404772,0.49896657
0.8168938427826381,0.85261506
0.49978137132874106,0.5015575
0.9480286738351251,0.94759977
0.498042911677041,0.49863774
0.501949755440659,0.50003016
0.931800712919667,0.90687853
0.9328178615971721,0.944773
0.49652035514771403,0.49593705
0.989886219974715,0.9898057
0.49972792679134503,0.50438064
0.49260178355186907,0.49910346
0.5002719594445081,0.49980992
0.9649022978706341,0.96858203
0.9350121003942391,0.9223195
0.5026253856196901,0.5075818
0.933840636896317,0.9387983
0.5037753590866291,0.50204825
0.49990608997482505,0.49906665
0.8495491595359491,0.8379562
0.80985065055376,0.7970788
0.7954372445858381,0.77506626
0.983645681129486,0.9726812
0.49621292099906206,0.4999525
0.849423584137156,0.8170667
0.984918850289875,0.98279387
0.499827204468106,0.49910766
0.9260683760683761,0.92005634
0.624396899396899,0.58872277
0.8249936558701191,0.8322612
0.87577413093121,0.8753009
0.947320463731645,0.94144833
1.0,0.98718905
0.835095938783438,0.82944167
0.500380311865968,0.5006393
0.49835246090225205,0.49909633
0.9770241887858181,0.9688225
0.655112862916672,0.7032057
0.6891041027178031,0.70245004
0.507708767787874,0.501798
0.931921840129836,0.94095093
0.491724624786024,0.4958509
0.8547368937702671,0.84724104
0.498409922024635,0.49786803
0.502261347221173,0.50281876
0.849633226225134,0.8470089
0.49459843295655503,0.49897677
0.9451746111520141,0.94357693
0.5019054264316231,0.49828458
0.5076206740804,0.49679303
0.7953818211238111,0.8035057
0.9040060120406761,0.9081807
0.5080433483176551,0.50208366
0.560155300596848,0.55789596
0.9322131689567451,0.94567245
0.963732179371052,0.9718873
1.0,1.0005987
0.49481148203849507,0.501541
0.9602519290063951,0.95813394
0.501610266277696,0.49961996
0.5002623458294411,0.5000532
0.5017649901662691,0.4995716
0.500316846678864,0.49902374
0.49947445958747605,0.4997808
0.778588182113607,0.77678835
0.8981491372429181,0.9077076
0.49349115396150106,0.49959898
0.9860633497957441,0.9747478
0.5227121777988051,0.5297906
0.916956925333525,0.9120001
0.743930739661355,0.73050225
0.9088988975245481,0.9181512
0.912231805387516,0.9225654
0.499648936267201,0.50010175
0.5342080078469761,0.5260801
0.9480286738351251,0.94628274
0.532685841052256,0.52410936
0.49971191282109806,0.50003433
0.505338978201763,0.50892997
0.9879353233830841,0.98431015
1.0,0.9960029
0.9138443755193931,0.9118863
0.499745275795049,0.5006833
0.5807203820485071,0.5787175
0.5026221688783851,0.5034186
0.502088980303765,0.5005169
0.53045412452685,0.5265365
0.49852733247435504,0.49746868
0.5012948228396791,0.4990627
0.9601715686274501,0.9622466
0.500711934936789,0.50141776
0.743810185357464,0.74168
0.880995317810584,0.8693752
0.5421010902748671,0.5674186
0.891558102749963,0.7022128
0.8683886772167301,0.8756825
0.5080343646583391,0.50763565
0.504057160233192,0.5026219
0.636885592324922,0.64014757
0.9001250369207261,0.90500706
0.495188167333284,0.49924198
0.9626234291878331,0.95652926
0.523257739657574,0.52131563
0.63879269480775,0.66966045
0.49781613799915103,0.49929705
0.49198630188903203,0.4975067
0.5019054264316231,0.49832037
0.509983431467503,0.5063912
0.49961331205424103,0.50126255
0.540055544247043,0.5320298
0.9343604108309991,0.93350697
0.9150183148588211,0.9259953
0.500239914586007,0.4994824
0.49963142192520704,0.50006634
0.630250747642051,0.6317058
1.0,0.99594206
